name,lddt,affinity
idx_221,0.5454971,4.5059824
idx_222,0.5813977,5.3475676
idx_223,0.8292459,3.3057458
idx_224,0.8056286,3.5585465
idx_225,0.55712855,4.53701
idx_226,0.5402045,4.3427186
idx_227,0.53890145,4.386815
idx_228,0.6308402,4.22922
idx_229,0.7264569,3.7954493
idx_230,0.5905236,4.9387593
idx_231,0.53685,3.8957753
idx_232,0.54720813,4.5451293
idx_233,0.53323865,4.666858
idx_234,0.5231543,4.4702907
idx_235,0.540419,4.2849526
idx_236,0.5507869,4.8913145
idx_237,0.5679736,4.904556
idx_238,0.6067637,4.1298585
idx_239,0.5812134,4.238132
idx_240,0.6741276,7.3374705
idx_241,0.5798763,4.2803416
idx_242,0.8035241,2.8801348
idx_243,0.59754026,5.2429504
idx_244,0.6258039,4.058516
idx_245,0.58464575,4.3119845
idx_246,0.60339487,4.8752646
idx_247,0.5441736,4.914327
idx_248,0.6861913,5.2921257
idx_249,0.7913176,3.6968548
idx_250,0.5331733,5.379908
idx_251,0.58111453,5.6815767
idx_252,0.56748366,5.5170784
idx_253,0.5720774,4.5101867
idx_254,0.5806715,3.9158137
idx_255,0.5964707,3.8265562
idx_256,0.743838,4.7217755
idx_257,0.5940806,3.9260955
idx_258,0.48651126,4.597605
idx_259,0.5463417,5.7842827
idx_260,0.80412716,2.847487
idx_261,0.6023206,4.3937626
idx_262,0.575077,4.7548137
idx_263,0.5514531,5.2527146
idx_264,0.52345574,4.6643095
idx_265,0.5956066,3.9391031
idx_266,0.52225363,4.678247
idx_267,0.5100663,4.433769
idx_268,0.5510534,4.56245
idx_269,0.6447254,5.7348027
idx_270,0.5394691,4.1895127
idx_271,0.5181851,5.225785
idx_272,0.61773264,4.3345633
idx_273,0.49615958,4.6881204
idx_274,0.51886827,4.945585
idx_275,0.7470558,3.437304
idx_276,0.56665474,5.5043936
idx_277,0.5627206,4.3239126
idx_278,0.78793,3.737697
idx_279,0.5213965,4.700587
idx_280,0.7599874,3.1131802
idx_281,0.5445185,4.7661333
idx_282,0.57676953,4.3200803
idx_283,0.5600998,3.6299074
idx_284,0.5472109,4.601482
idx_285,0.74056983,5.6635375
idx_286,0.5239828,3.8702629
idx_287,0.5183382,4.7650824
idx_288,0.5239371,4.688741
idx_289,0.5804199,4.511431
idx_290,0.62100863,4.5375924
idx_291,0.53803676,4.9324145
idx_292,0.500748,4.693185
idx_293,0.57525676,4.4747524
idx_294,0.5162841,4.3720107
idx_295,0.83234173,3.3068058
idx_296,0.5627454,5.1269774
idx_297,0.69344616,3.6071458
idx_298,0.7901629,4.310224
idx_299,0.7693574,3.4068441
idx_300,0.5441712,4.6511974
idx_301,0.5358622,4.7854676
idx_302,0.81184787,3.5368981
idx_303,0.5460712,4.6367545
idx_304,0.591265,4.309279
idx_305,0.55871046,4.601303
idx_306,0.5474905,4.366387
idx_307,0.5078362,4.732558
idx_308,0.5457332,4.4018116
idx_309,0.5662941,4.4098234
idx_310,0.81499267,3.55136
idx_311,0.5238765,4.6862507
idx_312,0.566632,5.5316763
idx_313,0.5272646,6.1708565
idx_314,0.53925806,4.034813
idx_315,0.75939995,3.4337628
idx_316,0.5769308,4.9638124
idx_317,0.62409973,4.416553
idx_318,0.5877377,4.3771386
idx_319,0.58383507,5.419341
idx_320,0.78614646,3.647433
idx_321,0.79180557,4.4264455
idx_322,0.5891033,6.563804
idx_323,0.75573176,4.486857
idx_324,0.5210579,4.8214383
idx_325,0.52852046,3.856892
idx_326,0.5706595,3.9690156
idx_327,0.59365976,3.9237974
idx_328,0.5989507,4.9902377
idx_329,0.5333729,4.227578
idx_330,0.60050786,3.877654
idx_331,0.51655716,4.0883956
idx_332,0.54838187,4.724282
idx_333,0.5889762,3.8387218
idx_334,0.66712624,4.2854095
idx_335,0.7130578,3.7599165
idx_336,0.56682235,4.8236527
idx_337,0.51508325,4.7961764
idx_338,0.51436013,4.228214
idx_339,0.5330747,4.8966107
idx_340,0.7631231,3.8994136
idx_341,0.5332766,4.7007575
idx_342,0.5954076,4.227961
idx_343,0.6273236,4.3952637
idx_344,0.58723843,5.1178737
idx_345,0.52828646,4.957749
idx_346,0.62667906,4.110224
idx_347,0.58670795,4.1420765
idx_348,0.4859101,4.6722717
idx_349,0.5301462,6.7572103
idx_350,0.559305,4.6288457
idx_351,0.6004789,4.5855713
idx_352,0.5337557,4.8098173
idx_353,0.5281689,4.2854066
idx_354,0.81982434,3.5032625
idx_355,0.5587034,5.3848457
idx_356,0.8024971,3.9092386
idx_357,0.5341831,4.3637857
idx_358,0.55169755,3.9189122
idx_359,0.5405029,5.796845
idx_360,0.8230412,3.551815
idx_361,0.5741428,4.0141892
idx_362,0.5929483,6.7070184
idx_363,0.48952773,4.6251574
idx_364,0.5850831,4.0047064
idx_365,0.4997172,4.819517
idx_366,0.8246929,3.1947372
idx_367,0.5288907,4.85795
idx_368,0.5245349,4.335935
idx_369,0.56265706,3.939214
idx_370,0.5972952,4.1547475
idx_371,0.4986588,4.3750105
idx_372,0.5492658,3.8796616
idx_373,0.5383507,4.9767437
idx_374,0.58374673,3.8329988
idx_375,0.5664218,5.067907
idx_376,0.56268114,5.6926985
idx_377,0.7681914,3.2834253
idx_378,0.5442946,4.8787885
idx_379,0.56462574,3.9864733
idx_380,0.5960213,4.19701
idx_381,0.52660125,5.0714626
idx_382,0.5172648,3.9931078
idx_383,0.62336606,4.8885226
idx_384,0.5751531,4.7022085
idx_385,0.564922,5.636418
idx_386,0.50815,4.8881536
idx_387,0.5464386,4.5355754
idx_388,0.5996266,3.9215603
idx_389,0.5270831,4.933985
idx_390,0.53496605,4.8820653
idx_391,0.526343,5.3199253
idx_392,0.56302196,4.695228
idx_393,0.51465344,4.7540135
idx_394,0.5783388,5.1708217
idx_395,0.57875866,4.9419036
idx_396,0.78580666,3.1794243
idx_397,0.53939337,4.654806
idx_398,0.5647191,4.659323
idx_399,0.438917,3.7631238
idx_400,0.6385793,7.2227883
idx_401,0.5383463,5.4067965
idx_402,0.5693772,5.185858
idx_403,0.5117155,4.787888
idx_404,0.5327323,4.2676525
idx_405,0.5715976,4.9813404
idx_406,0.7635374,3.232706
idx_407,0.70560926,3.7055447
idx_408,0.51260227,5.5227137
idx_409,0.37442422,4.355189
idx_410,0.5463515,4.7270875
idx_411,0.51002973,4.657609
idx_412,0.59889495,4.5060043
idx_413,0.8081168,3.4242861
idx_414,0.58258706,4.8960414
idx_415,0.6093417,3.8329146
idx_416,0.5145611,4.8195057
idx_417,0.5327339,4.6124587
idx_418,0.55546814,4.616789
idx_419,0.5035714,4.667853
idx_420,0.54653984,4.8375196
idx_421,0.7086655,3.7587464
idx_422,0.59475446,4.339033
idx_423,0.5012219,4.7092543
idx_424,0.57032,4.34184
idx_425,0.5245163,4.359572
idx_426,0.6817593,3.67349
idx_427,0.51944983,4.464222
idx_428,0.5790173,5.233527
idx_429,0.7308224,3.2432554
idx_430,0.56533355,3.8288367
idx_431,0.5930354,6.8791275
idx_432,0.6906152,3.629908
idx_433,0.5164012,4.8142285
idx_434,0.52912915,5.5609765
idx_435,0.5587029,3.7718909
idx_436,0.5438841,4.832251
idx_437,0.61462766,4.195846
idx_438,0.46777233,4.0146465
idx_439,0.6029083,4.582664
idx_440,0.5847757,3.7968295
idx_441,0.5157027,4.510962
idx_442,0.5471561,4.381119
idx_443,0.5741469,4.301693
idx_444,0.649648,7.4120884
idx_445,0.53803563,5.7550178
idx_446,0.61354697,4.106678
idx_447,0.5740892,3.9225228
idx_448,0.5440981,4.74308
idx_449,0.5498946,3.8140204
idx_450,0.516217,4.675565
idx_451,0.5568703,5.73669
idx_452,0.5389502,6.0187435
idx_453,0.5821751,4.467139
idx_454,0.56490386,4.898485
idx_455,0.7824621,3.5464075
idx_456,0.54029167,4.4373307
idx_457,0.57376826,5.133302
idx_458,0.76772285,4.2703505
idx_459,0.5553614,4.803432
idx_460,0.59477,5.621029
idx_461,0.5837423,4.2130613
idx_462,0.55390763,4.642796
idx_463,0.56381327,3.9728029
idx_464,0.5772335,4.848592
idx_465,0.79259896,3.64957
idx_466,0.56143796,4.7130823
idx_467,0.7979204,4.10833
idx_468,0.5422565,4.7721653
idx_469,0.4936519,4.2018833
idx_470,0.60009354,5.0352097
idx_471,0.52930593,4.6777353
idx_472,0.7058239,4.2101607
idx_473,0.5823194,3.7996373
idx_474,0.73492825,4.6365886
idx_475,0.5966587,4.864173
idx_476,0.6195104,4.9206614
idx_477,0.53686404,4.7970138
idx_478,0.57179046,3.8858995
idx_479,0.54965556,4.8953547
idx_480,0.5411498,4.722545
idx_481,0.55745727,4.5307703
idx_482,0.5566247,4.6441536
idx_483,0.5863648,3.9744592
idx_484,0.52866524,4.6920195
idx_485,0.55594516,4.7190595
idx_486,0.5108195,4.6616697
idx_487,0.7614904,3.1026864
idx_488,0.53553027,4.6367846
idx_489,0.6870448,3.81125
idx_490,0.5714863,4.028498
idx_491,0.59822696,4.048162
idx_492,0.5541157,3.681776
idx_493,0.57215196,5.3952694
idx_494,0.536015,4.618054
idx_495,0.79625964,3.5663772
idx_496,0.53967655,4.570064
idx_497,0.80696994,2.8930972
idx_498,0.5610692,5.428211
idx_499,0.5649759,4.6806626
idx_500,0.54281574,6.556053
idx_501,0.8015058,4.0797873
idx_502,0.7540428,3.9449484
idx_503,0.5942296,5.0338817
idx_504,0.5585248,4.411914
idx_505,0.6239479,5.709834
idx_506,0.5794864,3.9611712
idx_507,0.5431597,5.2020907
idx_508,0.5331123,3.3953927
idx_509,0.5253486,4.8638415
idx_510,0.54708153,5.0895085
idx_511,0.51749945,4.791499
idx_512,0.5620681,4.031303
idx_513,0.5521183,4.47115
idx_514,0.7878695,3.7102108
idx_515,0.56431,4.2581735
idx_516,0.6416976,7.557042
idx_517,0.53251725,4.7319565
idx_518,0.56932056,4.0052094
idx_519,0.7644298,4.4030347
idx_520,0.72523427,3.8578749
idx_521,0.5752351,3.9748168
idx_522,0.7952204,3.6232414
idx_523,0.5978523,4.292895
idx_524,0.54936796,4.2615824
idx_525,0.50994116,4.601662
idx_526,0.5492612,3.9826696
idx_527,0.5181113,6.0945387
idx_528,0.55147964,4.6516933
idx_529,0.532317,4.296768
idx_530,0.51919746,4.202567
idx_531,0.5293812,4.1052084
idx_532,0.5795026,5.609143
idx_533,0.70527726,5.702853
idx_534,0.5558039,4.520981
idx_535,0.61823547,4.1441016
idx_536,0.50941753,5.3372374
idx_537,0.82383657,3.1945722
idx_538,0.60052943,5.440833
idx_539,0.54497945,4.2445583
idx_540,0.8003855,4.1185546
idx_541,0.54818577,5.341737
idx_542,0.76829696,4.7021027
idx_543,0.4955195,4.193645
idx_544,0.7497221,4.2636924
idx_545,0.5909682,4.3161926
idx_546,0.53707486,4.2759333
idx_547,0.5383333,4.2090755
idx_548,0.6074065,4.367732
idx_549,0.5238102,5.316699
idx_550,0.64329433,5.237998
idx_551,0.79203415,3.6387272
idx_552,0.5884153,4.9869256
idx_553,0.46261358,4.92713
idx_554,0.59168094,5.0552487
idx_555,0.5218183,4.672926
idx_556,0.5832649,5.9558096
idx_557,0.50129044,4.576322
idx_558,0.5446334,4.2473526
idx_559,0.5684602,4.489562
idx_560,0.5087852,4.1715193
idx_561,0.5886683,3.918321
idx_562,0.59116286,4.096832
idx_563,0.5743684,4.487264
idx_564,0.7609317,3.5840526
idx_565,0.5981776,3.9838333
idx_566,0.58092314,4.3325253
idx_567,0.7707628,3.8983572
idx_568,0.5521344,4.65633
idx_569,0.5341508,4.2299585
idx_570,0.5879335,3.9607182
idx_571,0.51227623,4.9039774
idx_572,0.7551432,4.17693
idx_573,0.57134736,4.5339503
idx_574,0.539256,5.5172434
idx_575,0.53746057,4.1135464
idx_576,0.4979834,4.8253975
idx_577,0.5145506,4.7981515
idx_578,0.49296674,5.3358073
idx_579,0.5649403,4.678423
idx_580,0.57628274,4.008698
idx_581,0.603071,5.0329
idx_582,0.7960328,3.668048
idx_583,0.5661089,4.9458137
idx_584,0.6144548,4.755015
idx_585,0.53941447,4.220579
idx_586,0.57570404,4.8897495
idx_587,0.49191248,4.0116935
idx_588,0.51199955,4.7328253
idx_589,0.55313236,4.3646684
idx_590,0.5838329,3.8600197
idx_591,0.58035684,4.1457553
idx_592,0.5658358,4.7681065
idx_593,0.5317342,3.8286326
idx_594,0.5706372,4.564107
idx_595,0.51063275,4.7523017
idx_596,0.51443803,4.8061533
idx_597,0.55023414,4.5359263
idx_598,0.5442335,4.618368
idx_599,0.5459894,5.4684935
idx_600,0.5097656,4.846119
idx_601,0.5385317,4.9982285
idx_602,0.510847,5.303799
idx_603,0.5460162,4.6694083
idx_604,0.54471356,4.4715424
idx_605,0.6010959,4.2386303
idx_606,0.5719345,4.06281
idx_607,0.6922108,3.651661
idx_608,0.5526994,4.6679106
idx_609,0.5388052,4.827642
idx_610,0.5401661,4.6129756
idx_611,0.75525886,4.019436
idx_612,0.5089025,5.0599966
idx_613,0.8163773,3.272645
idx_614,0.5571596,5.214056
idx_615,0.73574054,3.1590428
idx_616,0.54679734,4.289601
idx_617,0.52439654,4.2358503
idx_618,0.60245454,3.9146588
idx_619,0.5360369,4.897422
idx_620,0.52587426,5.0050793
idx_621,0.51190585,4.6414905
idx_622,0.5937757,4.2606287
idx_623,0.5386443,4.7963524
idx_624,0.54928493,4.935242
idx_625,0.56348115,5.1092424
idx_626,0.57684106,4.147838
idx_627,0.5935078,3.9169145
idx_628,0.554461,5.0204005
idx_629,0.5397377,4.0868306
idx_630,0.5847865,3.8553562
idx_631,0.5389465,4.9303007
idx_632,0.5386577,4.367703
idx_633,0.5455333,4.6959424
idx_634,0.8163297,3.5464745
idx_635,0.5611331,5.6098504
idx_636,0.75118667,4.323484
idx_637,0.8305862,3.2632275
idx_638,0.62864363,4.4648323
idx_639,0.521907,4.1644697
idx_640,0.54787284,4.400071
idx_641,0.536797,5.049733
idx_642,0.5421204,5.368699
idx_643,0.49825197,4.839145
idx_644,0.4946857,4.0909805
idx_645,0.62611085,3.92857
idx_646,0.5480248,5.1485696
idx_647,0.5055,4.804302
idx_648,0.7970577,4.136306
idx_649,0.542861,5.2118163
idx_650,0.56796813,3.9576755
idx_651,0.4726427,4.8798246
idx_652,0.48270312,4.7765074
idx_653,0.7598712,4.4439497
idx_654,0.54654664,5.060298
idx_655,0.50901186,4.3407245
idx_656,0.5517741,5.0664754
idx_657,0.5758846,5.068215
idx_658,0.5224156,4.9447265
idx_659,0.5112686,5.795575
idx_660,0.5364645,6.1126747
idx_661,0.5845877,3.922906
idx_662,0.7919584,3.5201697
idx_663,0.5528947,4.7269163
idx_664,0.5579773,5.369197
idx_665,0.52433497,4.7428493
idx_666,0.44477677,4.154589
idx_667,0.7440876,3.634482
idx_668,0.8070775,2.9193387
idx_669,0.525418,4.788173
idx_670,0.559827,3.9957361
idx_671,0.49064967,3.846276
idx_672,0.5588357,4.5847645
idx_673,0.54506916,4.781626
idx_674,0.51920146,4.148452
idx_675,0.59898376,4.3184814
idx_676,0.79684955,3.6941392
idx_677,0.5795614,4.535942
idx_678,0.55092204,5.0125127
idx_679,0.77571404,3.365603
idx_680,0.60000426,4.304945
idx_681,0.58879095,5.4269366
idx_682,0.5585815,3.9194813
idx_683,0.57260656,4.9761977
idx_684,0.61803836,3.8650327
idx_685,0.59879375,4.1983933
idx_686,0.52074426,4.398185
idx_687,0.47947472,4.6137986
idx_688,0.49424106,4.1538525
idx_689,0.5603435,5.8250136
idx_690,0.60036474,4.3579535
idx_691,0.5629699,5.1228504
idx_692,0.5815476,4.379283
idx_693,0.52630913,5.086201
idx_694,0.5130255,4.583692
idx_695,0.6250832,5.767525
idx_696,0.60705835,5.5372105
idx_697,0.7873664,3.5970712
idx_698,0.56306905,4.3226113
idx_699,0.5807791,5.471138
idx_700,0.5494803,4.4592414
idx_701,0.7948117,3.1688411
idx_702,0.56833255,3.9098845
idx_703,0.699491,3.9697187
idx_704,0.5652321,4.735441
idx_705,0.5842892,4.931968
idx_706,0.49241856,3.977367
idx_707,0.692658,7.3774304
idx_708,0.5182468,4.147061
idx_709,0.5750897,4.4873075
idx_710,0.55995923,3.887194
idx_711,0.5605043,4.5642185
idx_712,0.5386193,4.6443496
idx_713,0.5745382,4.499311
idx_714,0.7986226,3.1505227
idx_715,0.5584929,5.233804
idx_716,0.5195085,4.9215474
idx_717,0.5613648,4.7289696
idx_718,0.5257207,4.741282
idx_719,0.57345384,4.0522256
idx_720,0.5518168,4.210591
idx_721,0.5968522,4.390725
idx_722,0.5930112,3.925049
idx_723,0.59792,4.2973022
idx_724,0.61417484,6.3286157
idx_725,0.63242865,4.3912525
idx_726,0.5512297,4.3170447
idx_727,0.8152684,3.5385861
idx_728,0.5787031,4.131072
idx_729,0.56679714,5.6176515
idx_730,0.54687726,4.7860074
idx_731,0.38645867,5.0757346
idx_732,0.52746844,4.056872
idx_733,0.7745129,4.7045712
idx_734,0.47348377,5.371745
idx_735,0.7616856,3.164098
idx_736,0.6251992,4.007188
idx_737,0.5683773,4.7752814
idx_738,0.62306714,5.4183135
idx_739,0.5155312,5.21942
idx_740,0.5214295,4.565504
idx_741,0.6068242,3.8900437
idx_742,0.52704257,4.429847
idx_743,0.59384036,4.02961
idx_744,0.80790067,2.966325
idx_745,0.4830172,4.72629
idx_746,0.54371494,5.512
idx_747,0.53522617,4.838593
idx_748,0.62703955,4.2372966
idx_749,0.58631814,5.419421
idx_750,0.5321311,4.4902472
idx_751,0.5869729,3.9474237
idx_752,0.55239946,4.4332266
idx_753,0.5483361,4.6959066
idx_754,0.829892,3.305988
idx_755,0.67878187,7.0013204
idx_756,0.6575161,5.400266
idx_757,0.5649832,4.0850954
idx_758,0.49910778,5.0697036
idx_759,0.539718,5.711464
idx_760,0.64119107,7.710989
idx_761,0.79851454,4.1017823
idx_762,0.7278944,4.9383616
idx_763,0.5332177,4.3046565
idx_764,0.52915287,4.4525065
idx_765,0.8297069,3.2716312
idx_766,0.5423174,4.897589
idx_767,0.5565076,4.5669107
idx_768,0.55107284,4.111397
idx_769,0.54090625,3.9307408
idx_770,0.56236595,4.016102
idx_771,0.5965438,4.1739616
idx_772,0.52188426,4.212259
idx_773,0.5531016,4.5404773
idx_774,0.7865129,3.710915
idx_775,0.53114396,4.5936155
idx_776,0.7453203,3.5373993
idx_777,0.58129644,3.9606519
idx_778,0.510147,5.0437627
idx_779,0.5841587,3.6283247
idx_780,0.5681934,4.390705
idx_781,0.5273279,4.9651866
idx_782,0.5877341,5.547776
idx_783,0.5466833,5.0119348
idx_784,0.81614554,4.347719
idx_785,0.5843504,4.2921257
idx_786,0.5513215,4.7969513
idx_787,0.5680435,4.4791446
idx_788,0.59989786,3.9808867
idx_789,0.70516646,5.89496
idx_790,0.56703866,4.786669
idx_791,0.5330609,5.400805
idx_792,0.57377696,5.02317
idx_793,0.55159515,5.459119
idx_794,0.51843554,3.6625485
idx_795,0.5513732,4.3694425
idx_796,0.7397731,4.6872387
idx_797,0.5893543,3.990744
idx_798,0.55321103,4.5187397
idx_799,0.53174186,4.6516795
idx_800,0.5789411,5.0546775
idx_801,0.5468879,4.4096828
idx_802,0.5071024,4.979792
idx_803,0.565627,4.5001664
idx_804,0.5851248,5.006085
idx_805,0.56896454,4.2516184
idx_806,0.5816214,4.403955
idx_807,0.57389706,4.2042446
idx_808,0.55734,4.3808284
idx_809,0.6168402,3.9916732
idx_810,0.4914614,4.6089272
idx_811,0.6953311,3.6746175
idx_812,0.58955604,4.021408
idx_813,0.5010514,5.3829446
idx_814,0.5441331,4.7253065
idx_815,0.580276,3.928289
idx_816,0.5753824,4.476594
idx_817,0.57391495,4.767725
idx_818,0.5868057,5.0667496
idx_819,0.5250766,4.6315684
idx_820,0.5598254,4.3042045
idx_821,0.60499436,3.782875
idx_822,0.5629381,4.665652
idx_823,0.57901883,4.8917465
idx_824,0.45866576,4.237066
idx_825,0.6215149,4.1830254
idx_826,0.52437276,3.91408
idx_827,0.5089917,4.6480875
idx_828,0.6411395,5.398196
idx_829,0.7811252,3.6084836
idx_830,0.52259547,4.3117466
idx_831,0.5781399,4.205401
idx_832,0.604299,3.8024156
idx_833,0.5882093,3.8259165
idx_834,0.5810927,3.8438463
idx_835,0.5365017,4.846781
idx_836,0.5318313,4.463748
idx_837,0.7916564,3.5853202
idx_838,0.621635,4.810141
idx_839,0.43266064,4.7016745
idx_840,0.7146407,3.7975943
idx_841,0.73792166,4.39505
idx_842,0.55763346,3.7714465
idx_843,0.57329583,4.422815
idx_844,0.5092133,4.4808245
