name,affinity
idx_110,5.430808692643902
idx_111,5.864127169506827
idx_112,3.9607389557503683
idx_113,5.202219896143506
idx_114,5.178055762908208
idx_115,4.408117311206982
idx_116,6.541423898471823
idx_117,7.37884749249607
idx_118,4.270076128418392
idx_119,3.518121613710695
idx_120,4.902279029897763
idx_121,6.619493592054729
idx_122,4.452001483489559
idx_123,4.575104203883634
idx_124,5.284229334720943
idx_125,5.006467261584272
idx_126,5.600557826464858
idx_127,3.194211949220512
idx_128,5.089167493420894
idx_129,4.021361765851324
idx_130,3.8931503594172026
idx_131,5.415610470090523
idx_132,4.74234331323607
idx_133,3.6774343241595355
idx_134,3.9157674625952352
idx_135,4.830612204452938
idx_136,3.753106623627038
idx_137,3.818704991711536
idx_138,5.655373940346213
idx_139,4.284119130171779
idx_140,5.572081899264824
idx_141,3.282939328264659
idx_142,4.317850520850503
idx_143,4.896375863218034
idx_144,4.764793218562634
idx_145,3.6927451077679767
idx_146,4.282816000966567
idx_147,3.5001035565618217
idx_148,5.239957699771981
idx_149,4.493176961145872
idx_150,4.140869657925481
idx_151,4.188421858436783
idx_152,4.921053414866921
idx_153,4.298464619800914
idx_154,4.819886230359636
idx_155,3.2330401005956504
idx_156,3.690463009580259
idx_157,5.212343561210862
idx_158,4.901366038073213
idx_159,5.450018842557456
idx_160,4.775643470327262
idx_161,4.455444743214003
idx_162,5.339265038934787
idx_163,3.5684059432922886
idx_164,5.08647141492768
idx_165,4.922212797610667
idx_166,3.9354998912993766
idx_167,4.007591915205417
idx_168,3.5035909470598465
idx_169,4.2253116768002075
idx_170,4.940869333842051
idx_171,4.696714055509381
idx_172,3.8079113439384424
idx_173,4.706868843740891
idx_174,4.873080715898906
idx_175,6.109785139933177
idx_176,4.39038666663081
idx_177,4.889525251999167
idx_178,4.713886647978176
idx_179,4.77553143404527
idx_180,4.556006367078228
idx_181,3.245034996429568
idx_182,3.0983812648842517
idx_183,4.25418554768712
idx_184,3.515979833658011
idx_185,3.7999689211815095
idx_186,3.881939668353577
idx_187,4.855378776759814
idx_188,3.6459348592499787
idx_189,4.714163502240856
idx_190,4.23866331809494
idx_191,5.269796781607676
idx_192,5.231204525589115
idx_193,4.614966271597159
idx_194,3.63438217990752
idx_195,4.815650009567297
idx_196,3.6144563121451894
idx_197,4.550559121721908
idx_198,4.762700118590187
idx_199,5.451236418450546
idx_200,5.532628842487662
idx_201,4.669672305879284
idx_202,4.686160653450711
idx_203,4.425077344577396
idx_204,4.79991376624474
idx_205,5.429793186460041
idx_206,4.2396851989475355
idx_207,4.9232673460026515
idx_208,3.7175158646168356
idx_209,5.23766664593858
idx_210,5.232154360923517
idx_211,3.9495449417000104
idx_212,5.641844213679528
idx_213,5.6074064793033775
idx_214,3.9851267073451493
idx_215,4.003478129817303
idx_216,3.2198869248286055
idx_217,4.495301731471771
idx_218,4.57359710327457
idx_219,3.4286921135676063
idx_220,4.3346653696018
idx_221,4.505982403908381
idx_222,5.347567697508855
idx_223,3.3057458369226542
idx_224,3.5585465002891197
idx_225,4.537010009335965
idx_226,4.342718761108432
idx_227,4.386814855345081
idx_228,4.229219873266851
idx_229,3.795449331644694
idx_230,4.9387591545660925
idx_231,3.895775303406324
idx_232,4.545129097355284
idx_233,4.666858329617259
idx_234,4.4702907221946315
idx_235,4.284952694051647
idx_236,4.89131449436063
idx_237,4.904555937351529
idx_238,4.129858663311532
idx_239,4.23813208358537
idx_240,7.337470327091259
idx_241,4.280341792481037
idx_242,2.880134756607938
idx_243,5.242950517404485
idx_244,4.0585161964407455
idx_245,4.311984591674645
idx_246,4.875264810252146
idx_247,4.914327036160104
idx_248,5.292125867970934
idx_249,3.6968547855777874
idx_250,5.379908070987826
idx_251,5.681576583940718
idx_252,5.517078193872386
idx_253,4.510186743586995
idx_254,3.9158136207595615
idx_255,3.82655625724967
idx_256,4.7217755218461965
idx_257,3.926095455414917
idx_258,4.597605002352322
idx_259,5.784282572727874
idx_260,2.847486864402139
idx_261,4.393762735311915
idx_262,4.754813829858906
idx_263,5.252714484707474
idx_264,4.664309455669837
idx_265,3.939103064144424
idx_266,4.678247177963282
idx_267,4.433769146372046
idx_268,4.562449770909247
idx_269,5.734802777585782
idx_270,4.1895127386592454
idx_271,5.225784685756153
idx_272,4.334563444370807
idx_273,4.688120200228977
idx_274,4.945584833821878
idx_275,3.4373039905672393
idx_276,5.504393708594647
idx_277,4.32391242981219
idx_278,3.737696901912397
idx_279,4.700586744990917
idx_280,3.1131801933895136
idx_281,4.766133100036959
idx_282,4.320080210091381
idx_283,3.6299074749467355
idx_284,4.601481699321978
idx_285,5.66353730874025
idx_286,3.8702628252794167
idx_287,4.765082324922686
idx_288,4.688741082964533
idx_289,4.51143139692563
idx_290,4.537592251535002
idx_291,4.932414391468439
idx_292,4.693184998199803
idx_293,4.474752225283836
idx_294,4.372010930732335
idx_295,3.3068058818481143
idx_296,5.126977309579896
idx_297,3.6071457550238097
idx_298,4.310223920909003
idx_299,3.4068440675755194
idx_300,4.651197555918398
idx_301,4.785467765385592
idx_302,3.5368981877115995
idx_303,4.636754419601981
idx_304,4.309279005244945
idx_305,4.601303276446951
idx_306,4.366386706847256
idx_307,4.7325576127261515
idx_308,4.401811556363771
idx_309,4.409823217691536
idx_310,3.55135977335846
idx_311,4.6862508019706235
idx_312,5.5316763559851365
idx_313,6.170856266391131
idx_314,4.0348127922567745
idx_315,3.4337627447667876
idx_316,4.963812542911628
idx_317,4.416553079379735
idx_318,4.377138434339664
idx_319,5.419341270399974
idx_320,3.6474330916513624
idx_321,4.426445577489576
idx_322,6.563804185808213
idx_323,4.486856967083539
idx_324,4.821438266107007
idx_325,3.8568921390478303
idx_326,3.969015502060189
idx_327,3.923797269018019
idx_328,4.990237865989593
idx_329,4.2275779481470295
idx_330,3.877654158616252
idx_331,4.08839573473334
idx_332,4.724281685380406
idx_333,3.838721733322053
idx_334,4.285409515865827
idx_335,3.7599165769760763
idx_336,4.823652815153607
idx_337,4.796176384096387
idx_338,4.228213561076386
idx_339,4.896610938717437
idx_340,3.899413586458961
idx_341,4.700757368719136
idx_342,4.22796112873068
idx_343,4.395263580750872
idx_344,5.117873666307912
idx_345,4.957748779886219
idx_346,4.110223674680261
idx_347,4.142076367269611
idx_348,4.672271725778892
idx_349,6.757210313874332
idx_350,4.62884564005174
idx_351,4.585571456413831
idx_352,4.809817156676102
idx_353,4.285406813783782
idx_354,3.503262454037606
idx_355,5.38484585459646
idx_356,3.909238694029971
idx_357,4.3637859632225675
idx_358,3.918912258476603
idx_359,5.796845084104707
idx_360,3.5518149176469014
idx_361,4.014189436233875
idx_362,6.707018540960955
idx_363,4.625157275195907
idx_364,4.004706569814507
idx_365,4.819516920799002
idx_366,3.194737284500209
idx_367,4.857950028582162
idx_368,4.3359351199061456
idx_369,3.939214088737709
idx_370,4.154747388738882
idx_371,4.375010526094378
idx_372,3.879661657192043
idx_373,4.9767438667599615
idx_374,3.8329986435015457
idx_375,5.067907007276451
idx_376,5.692698572894358
idx_377,3.283425277225992
idx_378,4.878788595558939
idx_379,3.986473339373029
idx_380,4.197009913811321
idx_381,5.071462584242851
idx_382,3.993107837355587
idx_383,4.88852244048873
idx_384,4.7022086606143585
idx_385,5.63641800253027
idx_386,4.888153460578824
idx_387,4.535575374365126
idx_388,3.921560347764573
idx_389,4.933985315133588
idx_390,4.882065228100069
idx_391,5.31992521433053
idx_392,4.69522814084073
idx_393,4.754013340964805
idx_394,5.170821758194651
idx_395,4.941903462199695
idx_396,3.1794243899675307
idx_397,4.654806073109731
idx_398,4.659323099024577
idx_399,3.7631238358939365
idx_400,7.222788491943248
idx_401,5.406796670299985
idx_402,5.1858579539391725
idx_403,4.787887845075902
idx_404,4.26765259546748
idx_405,4.981340205058828
idx_406,3.232706054125842
idx_407,3.7055447557291497
idx_408,5.522713559776571
idx_409,4.3551888663571585
idx_410,4.727087621470868
idx_411,4.657608924927168
idx_412,4.50600420589248
idx_413,3.424286119947525
idx_414,4.89604119583915
idx_415,3.832914557742923
idx_416,4.819505559128737
idx_417,4.612458647496229
idx_418,4.616788828313921
idx_419,4.66785283017673
idx_420,4.837519768150892
idx_421,3.758746463451241
idx_422,4.339033288548979
idx_423,4.709254299019705
idx_424,4.341839613001149
idx_425,4.359571782608423
idx_426,3.673490077781656
idx_427,4.464222169736586
idx_428,5.233527322294642
idx_429,3.243255269784363
idx_430,3.828836751472422
idx_431,6.879127287305741
idx_432,3.6299079971638877
idx_433,4.8142285336527975
idx_434,5.560976664777962
idx_435,3.7718908849037502
idx_436,4.8322511433236
idx_437,4.195846268824014
idx_438,4.014646433264958
idx_439,4.582664194980438
idx_440,3.7968294066090826
idx_441,4.51096201872992
idx_442,4.3811186266744455
idx_443,4.301692992747206
idx_444,7.41208840762267
idx_445,5.755017647556421
idx_446,4.1066778321629736
idx_447,3.922522682836
idx_448,4.743080288202284
idx_449,3.814020399529143
idx_450,4.675564655161366
idx_451,5.736690109832289
idx_452,6.018743466649837
idx_453,4.46713858938628
idx_454,4.898484982445589
idx_455,3.5464074903272405
idx_456,4.437330756264272
idx_457,5.133302182339831
idx_458,4.270350611147077
idx_459,4.8034320237558745
idx_460,5.621029033666166
idx_461,4.2130614052759014
idx_462,4.642795868033768
idx_463,3.9728028228904515
idx_464,4.8485916121882005
idx_465,3.6495699525973833
idx_466,4.71308238791453
idx_467,4.1083296238512785
idx_468,4.772165353447744
idx_469,4.2018832290669
idx_470,5.035209828775152
idx_471,4.677735386713203
idx_472,4.210160651789039
idx_473,3.7996372047463756
idx_474,4.636588497201732
idx_475,4.864173121361577
idx_476,4.920661634103621
idx_477,4.797013550658518
idx_478,3.8858995030919052
idx_479,4.895354756006531
idx_480,4.7225449270850115
idx_481,4.530770276132758
idx_482,4.644153473317942
idx_483,3.9744591372048643
idx_484,4.692019454007352
idx_485,4.71905945741566
idx_486,4.661669853501831
idx_487,3.1026863600035934
idx_488,4.636784705380176
idx_489,3.811250037841368
idx_490,4.028498274232833
idx_491,4.048161809644984
idx_492,3.6817759421497693
idx_493,5.395269585724342
idx_494,4.618053987169405
idx_495,3.5663771743690904
idx_496,4.570063848319448
idx_497,2.893097118783738
idx_498,5.428211234473384
idx_499,4.680662574475641
idx_500,6.55605325916826
idx_501,4.079787397009389
idx_502,3.9449483543952506
idx_503,5.033881477511304
idx_504,4.411913954127482
idx_505,5.709833934658515
idx_506,3.9611712160047357
idx_507,5.202090531147571
idx_508,3.395392737584948
idx_509,4.863841344904739
idx_510,5.089508585539215
idx_511,4.791498928833661
idx_512,4.031302856915111
idx_513,4.471149760415298
idx_514,3.7102108091814037
idx_515,4.2581736290545
idx_516,7.557042101163425
idx_517,4.731956691596153
idx_518,4.005209590749041
idx_519,4.403034572147201
idx_520,3.857874788815837
idx_521,3.974816710324332
idx_522,3.623241438193487
idx_523,4.292895015962935
idx_524,4.261582219109047
idx_525,4.601662132870202
idx_526,3.9826696996609234
idx_527,6.094538660770881
idx_528,4.651693153245575
idx_529,4.296768138378681
idx_530,4.202567236931169
idx_531,4.10520829544271
idx_532,5.609142972330598
idx_533,5.702853365388109
idx_534,4.5209808380586125
idx_535,4.144101532251906
idx_536,5.3372374162838
idx_537,3.194572238805807
idx_538,5.440833205287265
idx_539,4.244558437604795
idx_540,4.118554628151634
idx_541,5.341736914870721
idx_542,4.702102516975414
idx_543,4.1936448069681935
idx_544,4.263692326033309
idx_545,4.316192730436807
idx_546,4.275933478938717
idx_547,4.209075245122297
idx_548,4.367732192142626
idx_549,5.316698977479465
idx_550,5.237998170605147
idx_551,3.6387271404925476
idx_552,4.986925508585503
idx_553,4.9271303718516295
idx_554,5.055248747341926
idx_555,4.67292588698743
idx_556,5.955809789535835
idx_557,4.576321915442216
idx_558,4.2473526478696355
idx_559,4.489561904035017
idx_560,4.171519232831449
idx_561,3.9183209356959385
idx_562,4.096831771748595
idx_563,4.487264047210296
idx_564,3.5840525633230786
idx_565,3.983833403658535
idx_566,4.332525058545694
idx_567,3.898357266815314
idx_568,4.656330080984494
idx_569,4.229958546285847
idx_570,3.9607181225751624
idx_571,4.903977383847605
idx_572,4.176929863211573
idx_573,4.533950341013374
idx_574,5.517243208783106
idx_575,4.113546584634047
idx_576,4.825397691729465
idx_577,4.798151499511047
idx_578,5.335807475846911
idx_579,4.678422789309226
idx_580,4.008698008561145
idx_581,5.032899868461761
idx_582,3.6680478500710256
idx_583,4.9458136895977605
idx_584,4.755014845987073
idx_585,4.220579007012495
idx_586,4.88974936716897
idx_587,4.011693555316856
idx_588,4.732825319693706
idx_589,4.364668571324006
idx_590,3.860019677197
idx_591,4.145755492675647
idx_592,4.768106347000348
idx_593,3.8286326003008364
idx_594,4.564106849336833
idx_595,4.752301506843271
idx_596,4.806153469676915
idx_597,4.5359262525405315
idx_598,4.618368118266486
idx_599,5.468493529922032
idx_600,4.846118912376748
idx_601,4.998228346599924
idx_602,5.30379915500695
idx_603,4.669408398887944
idx_604,4.47154230811464
idx_605,4.238630418539192
idx_606,4.062810061700146
idx_607,3.6516608012952947
idx_608,4.667910525415654
idx_609,4.827642129095361
idx_610,4.612975494676526
idx_611,4.019435976596943
idx_612,5.059996601054456
idx_613,3.272645101991839
idx_614,5.214056205083999
idx_615,3.159042871982484
idx_616,4.28960106442206
idx_617,4.23585045272424
idx_618,3.9146587042638914
idx_619,4.897421798466091
idx_620,5.005079393999531
idx_621,4.641490483325635
idx_622,4.2606285164519795
idx_623,4.7963525755054945
idx_624,4.935242383669247
idx_625,5.109242413895834
idx_626,4.147837930296504
idx_627,3.9169145306710096
idx_628,5.020400519775705
idx_629,4.086830513318553
idx_630,3.8553563218043703
idx_631,4.930300766788367
idx_632,4.367702878888697
idx_633,4.695942214876238
idx_634,3.5464744511753654
idx_635,5.609850427814798
idx_636,4.3234840834387365
idx_637,3.26322755688838
idx_638,4.4648323818609175
idx_639,4.1644696193885
idx_640,4.400071324580751
idx_641,5.049732960133983
idx_642,5.368698964539917
idx_643,4.839145376249323
idx_644,4.090980497612717
idx_645,3.9285701025898097
idx_646,5.148569607563968
idx_647,4.804302099194081
idx_648,4.1363057321931
idx_649,5.211816468172913
idx_650,3.957675389155544
idx_651,4.879824571846982
idx_652,4.776507302746713
idx_653,4.443949781470798
idx_654,5.060298067580022
idx_655,4.340724527328289
idx_656,5.0664754792187905
idx_657,5.068215042002266
idx_658,4.944726441198479
idx_659,5.79557511228031
idx_660,6.112674563432087
idx_661,3.922905896695022
idx_662,3.5201697436753436
idx_663,4.7269162661457145
idx_664,5.369196990239388
idx_665,4.742849198473917
idx_666,4.1545891272569735
idx_667,3.6344819708310476
idx_668,2.919338807961871
idx_669,4.788173318557053
idx_670,3.9957360993819497
idx_671,3.846276158889638
idx_672,4.584764434289924
idx_673,4.7816263398457215
idx_674,4.14845188504675
idx_675,4.318481324027945
idx_676,3.694139173722002
idx_677,4.535941906071172
idx_678,5.012512688056104
idx_679,3.365602910389303
idx_680,4.304945133809768
idx_681,5.426936469553834
idx_682,3.919481334882534
idx_683,4.976197554542571
idx_684,3.865032597756898
idx_685,4.198393166211256
idx_686,4.398184702369665
idx_687,4.613798848385337
idx_688,4.153852591933046
idx_689,5.825013583645138
idx_690,4.35795346294897
idx_691,5.122850571315532
idx_692,4.379282855451511
idx_693,5.086201339469081
idx_694,4.583692143955263
idx_695,5.7675251517096955
idx_696,5.537210588096683
idx_697,3.5970711476934767
idx_698,4.322611493851945
idx_699,5.471137915000818
idx_700,4.459241437280021
idx_701,3.168841239202392
idx_702,3.90988436542512
idx_703,3.969718577249412
idx_704,4.735441163730477
idx_705,4.9319682464400545
idx_706,3.9773668243697156
idx_707,7.377430594059176
idx_708,4.147060883590689
idx_709,4.487307538109382
idx_710,3.887193829356167
idx_711,4.5642186449467905
idx_712,4.644349403058837
idx_713,4.499310779541115
idx_714,3.150522768534769
idx_715,5.23380429960527
idx_716,4.921547341138997
idx_717,4.728969491735115
idx_718,4.741282044586696
idx_719,4.052225562953965
idx_720,4.210590897545284
idx_721,4.390725017913418
idx_722,3.9250491276662296
idx_723,4.297302289705559
idx_724,6.328615749148481
idx_725,4.39125265116749
idx_726,4.317044582122552
idx_727,3.538586163666284
idx_728,4.131072248530228
idx_729,5.617651308533177
idx_730,4.786007486794086
idx_731,5.075734759789544
idx_732,4.056871770131296
idx_733,4.704571357764372
idx_734,5.3717451333732535
idx_735,3.1640981225040554
idx_736,4.007188031914722
idx_737,4.775281416138705
idx_738,5.418313318653717
idx_739,5.219419926369007
idx_740,4.565503847382717
idx_741,3.8900438383048614
idx_742,4.429846645216648
idx_743,4.0296099924974715
idx_744,2.9663251372735546
idx_745,4.7262904130912196
idx_746,5.512000134170625
idx_747,4.838592788871986
idx_748,4.2372966939597125
idx_749,5.41942134350682
idx_750,4.490247072074583
idx_751,3.947423635250431
idx_752,4.433226493009409
idx_753,4.695906855465827
idx_754,3.305988094609088
idx_755,7.001320504693292
idx_756,5.400266333303667
idx_757,4.085095599720374
idx_758,5.069703625856685
idx_759,5.711463710782336
idx_760,7.710988927517961
idx_761,4.1017824263277385
idx_762,4.938361659738572
idx_763,4.304656351850637
idx_764,4.452506681893409
idx_765,3.2716311263930584
idx_766,4.897589249121823
idx_767,4.566910951331075
idx_768,4.111396848697224
idx_769,3.930740842234428
idx_770,4.016101859730101
idx_771,4.173961646395245
idx_772,4.212258780349784
idx_773,4.540477105182208
idx_774,3.7109150189597058
idx_775,4.593615368300398
idx_776,3.5373993154362187
idx_777,3.960651875566884
idx_778,5.043762675472299
idx_779,3.6283247982680096
idx_780,4.39070513367786
idx_781,4.96518653468774
idx_782,5.547776176999898
idx_783,5.011934812521034
idx_784,4.347719104769863
idx_785,4.292125898868527
idx_786,4.796951232687923
idx_787,4.479144377836498
idx_788,3.9808867024765986
idx_789,5.8949599897809435
idx_790,4.786668811017772
idx_791,5.400804939744621
idx_792,5.023170080540735
idx_793,5.459118969464714
idx_794,3.662548625207858
idx_795,4.369442669458733
idx_796,4.687238671295127
idx_797,3.990744078205768
idx_798,4.518739695042364
idx_799,4.65167935784968
idx_800,5.054677535917274
idx_801,4.409682737999465
idx_802,4.979792345007662
idx_803,4.500166602624008
idx_804,5.006084998460899
idx_805,4.251618513615656
idx_806,4.403954995632923
idx_807,4.204244632665098
idx_808,4.380828467513096
idx_809,3.9916732865513445
idx_810,4.608927160668017
idx_811,3.674617597536916
idx_812,4.021407912897587
idx_813,5.382944685894312
idx_814,4.7253065738815145
idx_815,3.9282890428035224
idx_816,4.476593999048503
idx_817,4.767724805897374
idx_818,5.066749443310926
idx_819,4.631568551675736
idx_820,4.304204545156484
idx_821,3.7828751006945174
idx_822,4.665651899810168
idx_823,4.891746661931179
idx_824,4.237065901827826
idx_825,4.183025503264014
idx_826,3.914079828216756
idx_827,4.648087514617079
idx_828,5.3981962222698305
idx_829,3.6084835940998463
idx_830,4.31174663083449
idx_831,4.20540110094784
idx_832,3.802415654055397
idx_833,3.825916647626564
idx_834,3.8438463869178228
idx_835,4.84678099833504
idx_836,4.463747929558264
idx_837,3.5853203521468
idx_838,4.810141040071155
idx_839,4.70167455106416
idx_840,3.7975942812770653
idx_841,4.395050156812098
idx_842,3.7714465775654276
idx_843,4.42281490673056
idx_844,4.4808245920460115
idx_845,5.3024352668308605
idx_846,5.374546558602624
idx_847,5.044809080869492
idx_848,3.975812620137331
idx_849,5.148143920202906
idx_850,3.9534324703266166
idx_851,4.568143257557308
idx_852,4.555297670638879
idx_853,4.721048728825371
idx_854,4.517141510209927
idx_855,3.524752515888301
idx_856,4.412007298055255
idx_857,4.184018680522734
idx_858,4.67454597520849
idx_859,5.314660926141059
idx_860,3.90612426165313
idx_861,4.360399320780655
idx_862,4.2209448434912815
idx_863,4.622514753871877
idx_864,4.662068069815233
idx_865,4.09592680127289
idx_866,4.2394625953945
idx_867,4.329420690762163
idx_868,4.565990041111478
idx_869,4.1928325595100135
idx_870,4.249707193529662
idx_871,5.202516879790055
idx_872,4.778646526948731
idx_873,5.2270238999585095
idx_874,4.873157151144602
idx_875,5.453122125306648
idx_876,5.000341526086279
idx_877,5.840143406457719
idx_878,2.8921705770219965
idx_879,3.982429116548035
idx_880,4.605186322329732
idx_881,4.182739730422237
idx_882,3.533604898749101
idx_883,4.278297862252623
idx_884,4.652479553781359
idx_885,4.9265754845189
idx_886,5.628609842497338
idx_887,3.5161430741780997
idx_888,4.9823630475346725
idx_889,4.692364240422316
idx_890,4.064285240825567
idx_891,3.6736898191470284
idx_892,4.783439490437665
idx_893,4.660493880629255
idx_894,4.187822201356946
idx_895,4.8513579592134155
idx_896,4.79273847932596
idx_897,4.469229500452126
idx_898,3.7792774291384705
idx_899,4.363915797802007
idx_900,5.3185965178598416
idx_901,4.641780683242604
idx_902,5.591242836552862
idx_903,3.9470453530026104
idx_904,4.3743486266895735
idx_905,5.72068413907662
idx_906,5.160327053721205
idx_907,3.815470413225264
idx_908,4.535460099895884
idx_909,5.254415246802142
idx_910,5.3500879644724515
idx_911,5.892752562554775
idx_912,5.379890030841843
idx_913,5.37562830327888
idx_914,4.004027824155755
idx_915,5.089552486129647
idx_916,5.810563544064721
idx_917,4.780671599454469
idx_918,4.4442712093442
idx_919,3.7788648515650523
idx_920,4.783765659112195
idx_921,4.385193763398962
idx_922,4.757278928676462
idx_923,3.9609875965264436
idx_924,4.976569757334437
idx_925,4.543117887242149
idx_926,4.36920767027902
idx_927,4.8292464331365785
idx_928,4.367708279449906
idx_929,3.9025366804048076
idx_930,5.334484164496216
idx_931,5.1478622066735955
idx_932,4.671331967019364
idx_933,4.079855935421412
idx_934,4.49247951941075
idx_935,3.8539291535761406
idx_936,4.885615669547888
idx_937,4.933064580037921
idx_938,5.5632487720591675
idx_939,5.649429474926944
idx_940,4.635426816579791
idx_941,4.663744338222722
idx_942,3.533284099648982
idx_943,5.150269422600817
idx_944,4.260582075380832
idx_945,4.2148355358969365
idx_946,4.474276411108471
idx_947,4.761685385626234
idx_948,4.663383271846361
idx_949,3.904890587073593
idx_950,3.908373574583364
idx_951,5.3931329718594885
idx_952,4.036292929076739
idx_953,3.877899293551522
idx_954,5.653866666164353
idx_955,4.29708930651625
idx_956,5.169190348321944
idx_957,3.8498994527463832
idx_958,3.1924182038228452
idx_959,4.502811380390549
idx_960,3.40398000577135
idx_961,5.256415257133573
idx_962,4.573562762157611
idx_963,5.713270491632513
idx_964,3.669161886487742
idx_965,4.769317238505269
idx_966,5.465330296515307
idx_967,5.72320816367727
idx_968,4.664501823298566
idx_969,4.30198347700724
idx_970,5.054612373275143
idx_971,3.9579638302108413
idx_972,4.341208759853964
idx_973,4.077026054065869
idx_974,4.957523360559574
idx_975,4.444161037165664
idx_976,4.365482019075051
idx_977,5.283895939105724
idx_978,7.460098860255453
idx_979,4.2354280501786015
idx_980,3.64045454013328
idx_981,4.257482943688292
idx_982,4.568778484291521
idx_983,2.8617413292583893
idx_984,4.242076805564489
idx_985,4.312048407920035
idx_986,5.484471496633918
idx_987,3.7552637569225142
idx_988,5.540170249092935
idx_989,4.749395709800136
idx_990,4.299334435027231
idx_991,3.9886330979896476
idx_992,4.3712226069627
idx_993,5.345581966465595
idx_994,5.003798528235549
idx_995,6.229719505470678
idx_996,6.958550127230915
idx_997,4.258604366766696
idx_998,3.7486053413768894
idx_999,4.323314191967197
