name,lddt,affinity
idx_69,0.67011994,5.1291037
idx_70,0.75514495,4.2362423
idx_71,0.5899752,5.164064
idx_72,0.8243292,3.451643
idx_73,0.55971783,3.8235078
idx_74,0.72387135,2.9977658
idx_75,0.8222207,3.4460714
idx_76,0.8253655,3.5197167
idx_77,0.5782932,4.7166014
idx_78,0.56992304,4.127928
idx_79,0.57256854,5.228487
idx_80,0.58912736,5.6930466
idx_81,0.4841389,6.3070016
idx_82,0.7619303,4.1430197
idx_83,0.6225845,4.0786963
idx_84,0.5592655,5.257305
idx_85,0.6294524,6.2478943
idx_86,0.63558555,4.9098616
idx_87,0.5981436,3.9291928
idx_88,0.5854435,3.794494
idx_89,0.60559547,4.4020247
idx_90,0.63864183,4.987161
idx_91,0.5815956,4.1827207
idx_92,0.6045774,4.166593
idx_93,0.60932684,5.0566688
idx_94,0.55923253,3.9294531
idx_95,0.4516121,5.1840014
idx_96,0.65288115,5.2489805
idx_97,0.5938743,4.093116
idx_98,0.59773517,5.4758353
idx_99,0.61505115,5.276279
idx_100,0.61381465,4.1336827
idx_101,0.5790129,4.1281223
idx_102,0.75123024,4.551445
idx_103,0.5983545,4.148103
idx_104,0.60061884,3.8944716
idx_105,0.8269887,3.3948047
idx_106,0.49527937,4.647886
idx_107,0.8212563,3.5578785
idx_108,0.6290899,4.7291927
idx_109,0.6058203,4.806272
idx_110,0.6201816,5.217098
idx_111,0.57585615,4.1463995
idx_112,0.7039074,3.2442224
idx_113,0.53092504,3.813009
idx_114,0.82453007,3.448031
idx_115,0.60505575,4.1916637
idx_116,0.5866479,6.1736393
idx_117,0.6281335,4.95413
idx_118,0.5959737,6.205447
idx_119,0.62966967,4.630933
idx_120,0.7311207,5.633895
idx_121,0.585834,4.9032235
idx_122,0.5598937,6.2588854
idx_123,0.51361924,5.065902
idx_124,0.6146825,5.870812
idx_125,0.55390775,4.8708787
idx_126,0.58873737,4.5278244
idx_127,0.6072824,5.7996073
idx_128,0.8103895,3.5417924
idx_129,0.5421793,4.887067
idx_130,0.59683967,4.1671305
idx_131,0.5445865,3.7775774
idx_132,0.570934,7.237248
idx_133,0.8245591,3.5185611
idx_134,0.613672,6.3534594
idx_135,0.8125828,3.517427
idx_136,0.6078039,5.177728
idx_137,0.6103491,4.8339357
idx_138,0.8260383,3.3667235
idx_139,0.54487014,4.1189027
idx_140,0.6574167,5.2196045
idx_141,0.5972327,4.1200237
idx_142,0.65564215,5.7649693
idx_143,0.5941713,4.9056106
idx_144,0.59388226,4.1946473
idx_145,0.6136861,5.604593
idx_146,0.59081066,4.057334
idx_147,0.5995119,5.6254573
idx_148,0.80991995,3.8109295
idx_149,0.44054815,5.0781207
idx_150,0.714122,4.182697
idx_151,0.5624975,4.125998
idx_152,0.6076001,4.246961
idx_153,0.8254795,3.4642427
idx_154,0.64594495,5.671523
idx_155,0.54709387,4.878771
idx_156,0.75713176,4.3920183
idx_157,0.63545316,3.599864
idx_158,0.6019486,4.4383674
idx_159,0.81328523,3.3619964
idx_160,0.49218684,4.943013
idx_161,0.5071845,5.3120613
idx_162,0.62157035,4.8114395
idx_163,0.62327445,5.748869
idx_164,0.5734632,4.91884
idx_165,0.621957,4.80965
idx_166,0.7205024,3.9009542
idx_167,0.63321817,4.922698
idx_168,0.63234174,5.6546082
idx_169,0.450753,5.331078
idx_170,0.5317217,4.8138347
idx_171,0.65602523,4.4760866
idx_172,0.6024021,4.4359074
idx_173,0.55564725,5.1479425
idx_174,0.5984935,4.1254787
idx_175,0.72851217,4.212315
idx_176,0.58486086,4.2798543
idx_177,0.5962017,4.3334603
idx_178,0.5779702,5.509111
idx_179,0.5876847,4.151933
idx_180,0.58661884,4.8877716
idx_181,0.5980928,4.384018
idx_182,0.5780131,3.84305
idx_183,0.58055294,4.089268
idx_184,0.5997297,4.1382174
idx_185,0.62506443,4.830459
idx_186,0.70166683,3.731473
idx_187,0.60618865,4.858256
idx_188,0.64001036,4.753889
idx_189,0.62239313,4.8463187
idx_190,0.5611827,4.2067347
idx_191,0.60138303,6.802467
idx_192,0.5115244,4.3477325
idx_193,0.632515,5.6302094
idx_194,0.7452098,3.884349
idx_195,0.70763665,5.067792
idx_196,0.58781487,5.590277
idx_197,0.63680923,3.5436177
idx_198,0.5295205,5.3491025
idx_199,0.5177251,5.0406275
idx_200,0.62494516,4.562161
idx_201,0.6043567,4.8687544
idx_202,0.6347403,5.243849
idx_203,0.5152969,3.775769
idx_204,0.68178165,5.5052586
idx_205,0.64363545,5.001649
idx_206,0.8047016,3.8318682
idx_207,0.5820761,3.8999577
idx_208,0.49881425,5.0357404
idx_209,0.6175948,4.188106
idx_210,0.65099764,5.422704
idx_211,0.61400133,4.76588
idx_212,0.58008206,4.0005
idx_213,0.5610942,5.0680966
idx_214,0.8282618,3.498594
idx_215,0.5948196,4.837612
idx_216,0.5343899,4.8839087
idx_217,0.5560141,6.06637
idx_218,0.5504371,5.6716094
idx_219,0.60077226,4.351464
idx_220,0.5656147,4.9509377
idx_221,0.6185743,4.3588924
idx_222,0.74777275,4.233079
idx_223,0.77635425,3.940827
idx_224,0.6091421,5.2679043
idx_225,0.72745675,4.355112
idx_226,0.76128286,4.3792477
idx_227,0.5948453,5.4716964
idx_228,0.8244291,3.4866223
idx_229,0.6328906,5.571439
idx_230,0.5921864,4.5044055
idx_231,0.5619668,4.3855467
idx_232,0.8031799,3.9678757
idx_233,0.56875306,3.8117185
idx_234,0.564269,4.9526954
idx_235,0.5674226,6.4301853
idx_236,0.5824413,4.460959
idx_237,0.5897398,4.1420546
idx_238,0.58499223,4.6918163
idx_239,0.82467777,3.4840152
idx_240,0.6641216,5.436181
idx_241,0.5750336,3.845724
idx_242,0.6764369,4.6971383
idx_243,0.56878424,5.067381
idx_244,0.5718909,4.416521
idx_245,0.5899759,4.1418633
idx_246,0.5927472,4.1306624
idx_247,0.61252576,5.558712
idx_248,0.5591635,4.545974
idx_249,0.65099716,5.214458
idx_250,0.61756223,4.407605
idx_251,0.7363774,3.4593606
idx_252,0.73081785,4.8736315
idx_253,0.80234534,3.6329463
idx_254,0.6052401,4.125488
idx_255,0.59963346,4.2041745
idx_256,0.59314114,4.1544566
idx_257,0.5662474,5.0967374
idx_258,0.58560497,4.385401
idx_259,0.5976671,4.1867695
idx_260,0.815322,3.6969914
idx_261,0.8219829,3.4934146
idx_262,0.47325626,5.3754873
idx_263,0.50971544,4.4861207
idx_264,0.6412611,5.060148
idx_265,0.4603606,4.7955036
idx_266,0.719655,5.1323643
idx_267,0.6300404,5.08597
idx_268,0.59287304,4.3913646
idx_269,0.5908268,4.408546
idx_270,0.62113786,4.6535835
idx_271,0.8158364,3.3208306
idx_272,0.61952704,4.181667
idx_273,0.60481644,5.2941046
idx_274,0.56284064,5.007418
idx_275,0.5912903,4.948575
idx_276,0.69133526,6.0580945
idx_277,0.76978844,4.051169
idx_278,0.6325814,4.709794
idx_279,0.7757271,4.0239506
idx_280,0.61214596,4.3674893
idx_281,0.49808428,5.0454135
idx_282,0.6190466,4.0454617
idx_283,0.63105994,4.404662
idx_284,0.59862345,5.5379806
idx_285,0.7159657,4.9062533
idx_286,0.56803644,4.168883
idx_287,0.59657735,4.785532
idx_288,0.57949704,4.389215
idx_289,0.5861946,5.312662
idx_290,0.62024605,5.3542542
idx_291,0.5622101,4.112297
idx_292,0.6013718,5.2331114
idx_293,0.6020053,5.524876
idx_294,0.5516418,5.4768906
idx_295,0.7179429,4.9881825
idx_296,0.63106734,4.7060685
idx_297,0.8033451,3.6160705
idx_298,0.56868434,4.716534
idx_299,0.7647943,4.364691
idx_300,0.78775144,3.9916236
idx_301,0.6323049,5.357246
idx_302,0.56391084,6.10732
idx_303,0.60443807,5.9357486
idx_304,0.60298955,5.361773
idx_305,0.560501,6.103395
idx_306,0.5569769,5.659543
idx_307,0.54155165,4.6143007
idx_308,0.6376151,5.8273582
idx_309,0.53870195,6.0946455
idx_310,0.6727219,5.298158
idx_311,0.6815871,5.1282063
idx_312,0.5279349,4.9899406
idx_313,0.5867873,4.1700535
idx_314,0.5633367,3.764352
idx_315,0.6395742,4.800625
idx_316,0.74641466,4.7805
idx_317,0.6373366,4.88222
idx_318,0.602011,4.614511
idx_319,0.73648804,3.1830804
idx_320,0.628785,6.0888667
idx_321,0.7093291,2.9141526
idx_322,0.6498201,4.7570696
idx_323,0.596552,4.978273
idx_324,0.66091275,5.4468126
idx_325,0.55609816,5.597911
idx_326,0.62472314,5.502562
idx_327,0.57630616,4.3771214
idx_328,0.581565,4.5386186
idx_329,0.59449244,5.5220375
idx_330,0.7855327,4.6117415
idx_331,0.5951449,4.228775
idx_332,0.5993141,4.152951
idx_333,0.7884096,4.044221
idx_334,0.5941502,4.71028
idx_335,0.59882134,5.0741763
idx_336,0.589179,4.3258886
idx_337,0.62291926,5.096357
idx_338,0.6054553,5.0182204
idx_339,0.56997615,3.97756
idx_340,0.8203044,3.4027505
idx_341,0.59394026,4.143986
idx_342,0.544512,4.522695
idx_343,0.57816064,4.1518764
idx_344,0.5675634,4.42411
idx_345,0.627212,4.580467
idx_346,0.57809544,4.1500516
idx_347,0.6185789,5.173127
idx_348,0.5999074,4.167922
idx_349,0.58824277,4.243585
idx_350,0.6199995,4.730532
idx_351,0.6194357,5.67974
idx_352,0.53676164,4.698745
idx_353,0.5982643,6.307337
idx_354,0.6403281,5.7549148
idx_355,0.620693,5.8060527
idx_356,0.5729839,4.2204137
idx_357,0.5336851,4.777322
idx_358,0.5406825,4.783686
idx_359,0.5559225,5.212161
idx_360,0.8223906,3.5281537
idx_361,0.42184368,5.2324686
idx_362,0.69740975,4.59671
idx_363,0.7750078,4.1643276
idx_364,0.5953102,4.9355903
idx_365,0.68672484,6.6888676
idx_366,0.64444673,4.9041734
idx_367,0.5909182,4.8796043
idx_368,0.7708375,4.342164
idx_369,0.8285429,3.4465423
idx_370,0.5930183,4.338949
idx_371,0.56373423,4.919624
idx_372,0.8211339,3.4645405
idx_373,0.5878718,4.17752
idx_374,0.5788842,3.9950178
idx_375,0.61906326,5.4275875
idx_376,0.66086084,5.6251807
idx_377,0.68085474,5.818208
idx_378,0.5858272,4.1648192
idx_379,0.5826326,4.3966722
idx_380,0.55885607,5.399476
idx_381,0.46175626,4.945679
idx_382,0.61126393,4.3590546
idx_383,0.73028725,4.6741505
idx_384,0.6935861,4.954272
idx_385,0.52378184,4.932843
idx_386,0.8199672,3.3603926
idx_387,0.6134748,5.3962917
idx_388,0.80513346,3.9948456
idx_389,0.53595567,6.567045
idx_390,0.5683934,3.7833114
idx_391,0.59528524,5.2856693
idx_392,0.6309479,5.756425
idx_393,0.6842155,4.4418197
idx_394,0.59334457,6.3960047
idx_395,0.8136385,3.3207066
idx_396,0.49891326,4.5940723
idx_397,0.8241325,3.485334
idx_398,0.47884107,4.8015995
idx_399,0.3712877,3.724185
idx_400,0.57412827,4.3930073
idx_401,0.82021093,3.43905
idx_402,0.54442143,5.57781
idx_403,0.6270759,5.4934535
idx_404,0.6464445,7.477808
idx_405,0.6050749,4.1310153
idx_406,0.5707491,4.0597267
idx_407,0.6074306,4.1935196
idx_408,0.7029277,4.4918127
idx_409,0.77377504,3.7346044
idx_410,0.63803095,5.5418406
idx_411,0.53876615,5.1100984
idx_412,0.6514582,5.0799813
idx_413,0.69839764,5.292412
idx_414,0.60691833,5.23132
idx_415,0.77481264,4.1261363
idx_416,0.5763434,4.381668
idx_417,0.5950423,4.17772
idx_418,0.6213622,5.6132874
idx_419,0.6792114,4.413418
idx_420,0.8236678,3.43047
idx_421,0.76156217,4.6746383
idx_422,0.81048673,4.126852
idx_423,0.82329106,3.3532588
idx_424,0.51359886,6.7023387
idx_425,0.8038334,3.926008
idx_426,0.7134775,4.558851
idx_427,0.6134607,5.952289
idx_428,0.53023964,5.0169744
idx_429,0.5782761,4.0142126
idx_430,0.79209596,3.9161673
idx_431,0.6035985,4.0814853
idx_432,0.64734846,5.622036
idx_433,0.616791,5.0122085
idx_434,0.540729,4.821998
idx_435,0.55333483,3.7352824
idx_436,0.57121706,5.1313596
idx_437,0.64946455,5.245297
idx_438,0.73848665,4.954523
idx_439,0.6183284,4.821025
idx_440,0.7554311,4.582575
idx_441,0.66895264,5.678945
idx_442,0.6016188,4.1624055
idx_443,0.6512076,5.481682
idx_444,0.5711183,4.654897
idx_445,0.622961,4.801758
idx_446,0.5708887,3.9397829
idx_447,0.47203612,5.175842
idx_448,0.63595533,4.888968
idx_449,0.6035281,4.784265
idx_450,0.5988569,5.0938716
idx_451,0.6976119,5.382177
idx_452,0.57741857,3.86003
idx_453,0.57286525,3.8072596
idx_454,0.60152245,4.339753
idx_455,0.65933967,5.0815134
idx_456,0.59179235,5.56206
idx_457,0.59547937,4.411709
idx_458,0.59566724,4.3878236
idx_459,0.554344,5.2066536
idx_460,0.5800764,4.437399
idx_461,0.5345804,4.3281183
idx_462,0.7482354,4.0600023
idx_463,0.6178108,5.076848
idx_464,0.7691285,4.306221
idx_465,0.6268697,4.564456
idx_466,0.58672017,4.390814
idx_467,0.6607215,5.1837606
idx_468,0.67600757,4.9380317
idx_469,0.58854973,4.384671
idx_470,0.6594275,5.37056
idx_471,0.575746,4.680045
idx_472,0.60025764,4.1662736
idx_473,0.5948303,3.8879132
idx_474,0.6019024,4.4781184
idx_475,0.61277217,4.365221
idx_476,0.62426823,5.176402
idx_477,0.57916355,4.443697
idx_478,0.5759037,4.760774
idx_479,0.59319186,4.133139
idx_480,0.57844424,4.2780213
idx_481,0.6019248,4.108189
idx_482,0.6480176,4.6978254
idx_483,0.75192815,4.1436996
idx_484,0.6028348,4.2453604
idx_485,0.58237743,4.4333315
idx_486,0.5728921,4.4612427
idx_487,0.59731174,5.4058127
idx_488,0.57264686,4.1117387
idx_489,0.5924999,4.3295574
idx_490,0.5690073,4.0851355
idx_491,0.56365526,4.221585
idx_492,0.59657985,4.1721916
idx_493,0.57920206,4.791226
idx_494,0.5634403,4.5860386
idx_495,0.53485596,4.869352
idx_496,0.5434928,3.86581
idx_497,0.8280638,3.4430475
idx_498,0.57568836,5.147201
idx_499,0.50063723,4.3675103
