name,affinity
idx_90,4.987161108278505
idx_91,4.182720773793212
idx_92,4.166593217902459
idx_93,5.056668578722712
idx_94,3.929453181573524
idx_95,5.184001385271095
idx_96,5.248980602406086
idx_97,4.093115741690576
idx_98,5.475835462957163
idx_99,5.2762791498110815
idx_100,4.133682899393844
idx_101,4.128122225710539
idx_102,4.551444862521585
idx_103,4.148103299586054
idx_104,3.8944715299925874
idx_105,3.394804652652468
idx_106,4.647885788257868
idx_107,3.5578785161710655
idx_108,4.729192826816842
idx_109,4.806272111167435
idx_110,5.217098332597861
idx_111,4.146399492481515
idx_112,3.2442223728671027
idx_113,3.813008984388342
idx_114,3.4480309461483647
idx_115,4.191663782750318
idx_116,6.173639362826629
idx_117,4.954130212831319
idx_118,6.205447285103101
idx_119,4.630932826856145
idx_120,5.633894850626192
idx_121,4.903223469631045
idx_122,6.258885279509952
idx_123,5.065902326074049
idx_124,5.870811810831512
idx_125,4.8708784971014065
idx_126,4.52782450071487
idx_127,5.7996071652397685
idx_128,3.5417923401407303
idx_129,4.887066650138041
idx_130,4.167130382879473
idx_131,3.777577436787423
idx_132,7.237247959858217
idx_133,3.518561124822841
idx_134,6.353459519237862
idx_135,3.517426879149646
idx_136,5.177728089025621
idx_137,4.833935760867686
idx_138,3.3667235193527896
idx_139,4.118902523062201
idx_140,5.219604443371897
idx_141,4.120023529165343
idx_142,5.764969522302875
idx_143,4.9056106511001305
idx_144,4.1946471443092355
idx_145,5.604592643462899
idx_146,4.057334033611241
idx_147,5.6254574279586675
idx_148,3.8109295107576457
idx_149,5.078120565855468
idx_150,4.182696923175462
idx_151,4.125997892151117
idx_152,4.246960958171863
idx_153,3.464242679453923
idx_154,5.671523105956824
idx_155,4.878770790489793
idx_156,4.39201820923276
idx_157,3.5998639919614193
idx_158,4.438367200301726
idx_159,3.3619963616499695
idx_160,4.943013312090133
idx_161,5.312061471742737
idx_162,4.811439344386605
idx_163,5.748869110168737
idx_164,4.9188397686835375
idx_165,4.809649949914196
idx_166,3.9009542006149687
idx_167,4.922697855472618
idx_168,5.6546080878536085
idx_169,5.331077958839886
idx_170,4.813834618147818
idx_171,4.476086509536777
idx_172,4.435907518126772
idx_173,5.147942752645845
idx_174,4.12547884658841
idx_175,4.212314989367014
idx_176,4.279854228399228
idx_177,4.333460333575833
idx_178,5.50911106020241
idx_179,4.151933022789846
idx_180,4.8877717977394655
idx_181,4.384017989431329
idx_182,3.8430498901139614
idx_183,4.08926801491935
idx_184,4.138217485044226
idx_185,4.830459048622837
idx_186,3.7314730119239896
idx_187,4.858255692774733
idx_188,4.75388895386603
idx_189,4.846318683036803
idx_190,4.206734661811205
idx_191,6.802466675106358
idx_192,4.347732422265913
idx_193,5.63020949898378
idx_194,3.8843489957913238
idx_195,5.067792054572906
idx_196,5.590277002477943
idx_197,3.5436177435757505
idx_198,5.349102419203125
idx_199,5.040627511938821
idx_200,4.562160986712573
idx_201,4.868754365994822
idx_202,5.2438488427424685
idx_203,3.775769043954054
idx_204,5.505258690937983
idx_205,5.001648853698575
idx_206,3.8318682807369178
idx_207,3.8999575653941925
idx_208,5.035740196408363
idx_209,4.188105974009968
idx_210,5.422704123292978
idx_211,4.765879967953355
idx_212,4.000500197174367
idx_213,5.068096484661709
idx_214,3.498594084435051
idx_215,4.837612056888577
idx_216,4.883908951731268
idx_217,6.066369801612503
idx_218,5.671609201789583
idx_219,4.3514637842330295
idx_220,4.950937884629329
idx_221,4.358892286575426
idx_222,4.233079073083631
idx_223,3.940827004056248
idx_224,5.267904203525915
idx_225,4.355112076088639
idx_226,4.379247533329716
idx_227,5.471696562904385
idx_228,3.4866222876879256
idx_229,5.571438769598912
idx_230,4.504405379671735
idx_231,4.385546482802664
idx_232,3.967875617902221
idx_233,3.8117184563110054
idx_234,4.952695312049716
idx_235,6.430185512834984
idx_236,4.460958909779469
idx_237,4.142054651853381
idx_238,4.691816356966799
idx_239,3.484015268505425
idx_240,5.4361812194949035
idx_241,3.845724000178646
idx_242,4.697138216716551
idx_243,5.0673811038728775
idx_244,4.416521265765378
idx_245,4.141863234477231
idx_246,4.130662442746159
idx_247,5.558711998275941
idx_248,4.545973668412149
idx_249,5.2144578975045155
idx_250,4.407605268802024
idx_251,3.459360551405359
idx_252,4.873631371562365
idx_253,3.6329461714175997
idx_254,4.12548762861428
idx_255,4.204174477984436
idx_256,4.1544564671508635
idx_257,5.096737229407039
idx_258,4.385400609326768
idx_259,4.186769374064894
idx_260,3.696991402697728
idx_261,3.493414673847512
idx_262,5.375487229240565
idx_263,4.486120618738134
idx_264,5.060147737016043
idx_265,4.795503736668831
idx_266,5.132364299008084
idx_267,5.085969739424702
idx_268,4.391364463532929
idx_269,4.4085460788597866
idx_270,4.653583679966837
idx_271,3.320830505924566
idx_272,4.181667027286752
idx_273,5.2941046616415885
idx_274,5.007418166806189
idx_275,4.948575155444567
idx_276,6.058094364341804
idx_277,4.051168777284423
idx_278,4.7097940206022715
idx_279,4.023950441274302
idx_280,4.3674895241992875
idx_281,5.045413268215948
idx_282,4.045461727402382
idx_283,4.404662170572865
idx_284,5.537980541121172
idx_285,4.906253467905122
idx_286,4.16888270494656
idx_287,4.785531926704856
idx_288,4.3892150732664
idx_289,5.312662199691122
idx_290,5.354254208283852
idx_291,4.112296868631578
idx_292,5.233111564716263
idx_293,5.524876155600348
idx_294,5.476890688648133
idx_295,4.9881824807613455
idx_296,4.7060683426964705
idx_297,3.6160705819425005
idx_298,4.716534010267424
idx_299,4.36469087379883
idx_300,3.991623661607327
idx_301,5.3572457683114
idx_302,6.107319698612571
idx_303,5.935748582841927
idx_304,5.361772852738594
idx_305,6.103394789627088
idx_306,5.659542992130047
idx_307,4.614300514567691
idx_308,5.82735814644244
idx_309,6.094645459856163
idx_310,5.298158022199558
idx_311,5.128206105841345
idx_312,4.989940701863065
idx_313,4.170053664635552
idx_314,3.7643521403146583
idx_315,4.800624774287654
idx_316,4.7804998259105655
idx_317,4.882219645594671
idx_318,4.614511049372295
idx_319,3.1830805200155967
idx_320,6.088866879967323
idx_321,2.914152669011354
idx_322,4.757069692160442
idx_323,4.978273028808613
idx_324,5.446812471109902
idx_325,5.5979109472910435
idx_326,5.502561893453863
idx_327,4.377121369492467
idx_328,4.538618569021621
idx_329,5.52203745604614
idx_330,4.6117414211524945
idx_331,4.228775222516962
idx_332,4.1529506937000304
idx_333,4.044220907060082
idx_334,4.71028008505469
idx_335,5.074176371892143
idx_336,4.3258887928978735
idx_337,5.096357033500382
idx_338,5.01822058083487
idx_339,3.97756010830233
idx_340,3.4027505619608083
idx_341,4.143986390301818
idx_342,4.522694858834689
idx_343,4.151876622556744
idx_344,4.424109973659872
idx_345,4.580467060740662
idx_346,4.150051470107986
idx_347,5.173127236446487
idx_348,4.167921869292479
idx_349,4.243585113735957
idx_350,4.730532002615746
idx_351,5.679739833120923
idx_352,4.698744726191158
idx_353,6.307336631118689
idx_354,5.754914933291754
idx_355,5.8060527386421334
idx_356,4.220413551327665
idx_357,4.777321680851023
idx_358,4.78368612039026
idx_359,5.212161214001984
idx_360,3.5281536953410373
idx_361,5.232468451335115
idx_362,4.596710218295146
idx_363,4.164327509076937
idx_364,4.93559044130482
idx_365,6.6888674580990495
idx_366,4.904173520911974
idx_367,4.879604339810677
idx_368,4.342164129501508
idx_369,3.4465421491611705
idx_370,4.338949197495678
idx_371,4.919624047255088
idx_372,3.464540548171817
idx_373,4.177519849221089
idx_374,3.9950177433875265
idx_375,5.427587371567903
idx_376,5.625180644154843
idx_377,5.818208367835303
idx_378,4.164819038896803
idx_379,4.396672188595304
idx_380,5.3994760479504125
idx_381,4.945679186516641
idx_382,4.359054682607441
idx_383,4.674150337398669
idx_384,4.954271940802266
idx_385,4.932842990927472
idx_386,3.360392452670284
idx_387,5.3962917683146046
idx_388,3.9948456821285574
idx_389,6.567045424708194
idx_390,3.783311323885111
idx_391,5.285669128034545
idx_392,5.7564247258128445
idx_393,4.4418198396674375
idx_394,6.39600468924562
idx_395,3.320706527750875
idx_396,4.594072512030425
idx_397,3.485333865055917
idx_398,4.801599279019849
idx_399,3.72418494007994
idx_400,4.393007092606201
idx_401,3.4390500125822334
idx_402,5.577809902379496
idx_403,5.493453407728526
idx_404,7.4778077880568725
idx_405,4.13101548227988
idx_406,4.059726506405396
idx_407,4.193519493773586
idx_408,4.491812803506152
idx_409,3.734604262226787
idx_410,5.5418405712787955
idx_411,5.110098510931333
idx_412,5.0799813900726765
idx_413,5.29241195482656
idx_414,5.231319924567119
idx_415,4.126136387321309
idx_416,4.381668096938673
idx_417,4.17772020522273
idx_418,5.613287560107643
idx_419,4.4134179812692516
idx_420,3.430469952892794
idx_421,4.674638192549752
idx_422,4.12685193853074
idx_423,3.353258910092932
idx_424,6.702338547461703
idx_425,3.9260078924252926
idx_426,4.558850729381992
idx_427,5.952288940614343
idx_428,5.016974363028979
idx_429,4.014212528040507
idx_430,3.9161671933439233
idx_431,4.081485166634856
idx_432,5.622036138529284
idx_433,5.012208306959495
idx_434,4.821998236969842
idx_435,3.735282414293672
idx_436,5.131359621471088
idx_437,5.245296826676659
idx_438,4.9545232147474225
idx_439,4.821024907960129
idx_440,4.582574872976334
idx_441,5.678945231384835
idx_442,4.162405685480032
idx_443,5.4816819918837245
idx_444,4.654897031074295
idx_445,4.801757748674761
idx_446,3.939782769180114
idx_447,5.175841964811854
idx_448,4.888967867458263
idx_449,4.784265026947229
idx_450,5.093871775794229
idx_451,5.382176977989354
idx_452,3.8600300016160287
idx_453,3.8072596181592133
idx_454,4.339753021037841
idx_455,5.081513420310206
idx_456,5.562059934152703
idx_457,4.4117088998399066
idx_458,4.38782353332454
idx_459,5.206653642773261
idx_460,4.437398961590128
idx_461,4.328118534850248
idx_462,4.060002356345773
idx_463,5.076847839554085
idx_464,4.30622090254004
idx_465,4.564455999767563
idx_466,4.39081382482834
idx_467,5.183760819841056
idx_468,4.938031525735486
idx_469,4.3846713656266765
idx_470,5.370560005371778
idx_471,4.6800453236476
idx_472,4.166273643447326
idx_473,3.8879132982873026
idx_474,4.478118231800517
idx_475,4.36522109434223
idx_476,5.176402157707532
idx_477,4.443696823786945
idx_478,4.760774331679352
idx_479,4.133139230395275
idx_480,4.278021211193299
idx_481,4.108189018257251
idx_482,4.697825252930798
idx_483,4.143699603197309
idx_484,4.245360390505412
idx_485,4.433331504724099
idx_486,4.461242871188125
idx_487,5.405812541128623
idx_488,4.11173863533925
idx_489,4.329557298876783
idx_490,4.085135294520849
idx_491,4.2215848755170935
idx_492,4.172191505814447
idx_493,4.791225799326076
idx_494,4.586038658782335
idx_495,4.869351774804306
idx_496,3.8658100153729538
idx_497,3.4430475781858214
idx_498,5.14720087532838
idx_499,4.367510193401465
