name,affinity
idx_116,4.80256237241739
idx_117,3.4056892605402354
idx_118,4.964827230307908
idx_119,5.061538868362845
idx_120,6.371841251744543
idx_121,4.950634441110563
idx_122,5.43828427793971
idx_123,5.054397297324577
idx_124,3.794703236427509
idx_125,3.811570978274942
idx_126,4.985055281520155
idx_127,4.646649006549051
idx_128,4.110911926756255
idx_129,5.802353331550905
idx_130,5.92085311184491
idx_131,6.266298877737733
idx_132,4.628031427065515
idx_133,3.3354778747961125
idx_134,6.1017106241996295
idx_135,5.1166828364236485
idx_136,4.925565430181342
idx_137,4.0628263108457165
idx_138,3.6111762467504867
idx_139,6.333059428721902
idx_140,3.3026315227636487
idx_141,4.87480006022637
idx_142,5.189022540061213
idx_143,5.846537518510425
idx_144,3.805360563649858
idx_145,3.3457011795540703
idx_146,4.629298429506881
idx_147,4.237222642295687
idx_148,4.843563351882331
idx_149,4.877705879799219
idx_150,4.01929270969222
idx_151,3.8493744408220407
idx_152,4.87755237068689
idx_153,4.5576092485521675
idx_154,3.4592089181309977
idx_155,5.532654397155596
idx_156,5.192323769009653
idx_157,4.981386080567525
idx_158,4.65407154270174
idx_159,4.5461918731208595
idx_160,3.302207101653648
idx_161,5.286926618726433
idx_162,2.791850772966105
idx_163,6.010298141478799
idx_164,4.031987210303604
idx_165,3.424617753964825
idx_166,5.160384967659097
idx_167,3.2542825217278826
idx_168,3.6604468727161166
idx_169,4.847750627316203
idx_170,2.9279192866630357
idx_171,4.54496283314342
idx_172,4.661312710478965
idx_173,4.602525267978715
idx_174,5.6519674952020384
idx_175,4.890360203007112
idx_176,4.824261366564532
idx_177,5.26232992203426
idx_178,4.816258139171994
idx_179,3.0636591895274146
idx_180,3.997241061142984
idx_181,3.462186861902171
idx_182,5.170030467584543
idx_183,4.390935008377559
idx_184,4.69084252523693
idx_185,4.678217959386529
idx_186,4.1646133735263655
idx_187,3.462910913140799
idx_188,4.3548526161228995
idx_189,3.813615776954673
idx_190,5.427841000944336
idx_191,3.1159840337031035
idx_192,6.104108149142184
idx_193,5.498757021499875
idx_194,4.338304669724454
idx_195,4.911077541089925
idx_196,4.258482665004186
idx_197,5.2421447482984025
idx_198,3.7840255276572754
idx_199,3.402076972732491
idx_200,4.927780909238217
idx_201,4.7661082464358815
idx_202,5.88175204778927
idx_203,4.166400065445742
idx_204,5.212919251485114
idx_205,4.52600699842763
idx_206,4.601432386081476
idx_207,4.205781788886735
idx_208,4.496388932215197
idx_209,4.752987454033551
idx_210,5.538985687440644
idx_211,4.931629116881474
idx_212,4.386422715459827
idx_213,2.7100007220042603
idx_214,5.010626977297445
idx_215,4.112231275106691
idx_216,4.870495649119212
idx_217,4.866556355227074
idx_218,4.703507431117115
idx_219,5.134304358308616
idx_220,6.095603310537281
idx_221,4.71706897085749
idx_222,4.280608585597822
idx_223,4.966105495554871
idx_224,5.179019280949461
idx_225,6.95970196226788
idx_226,3.973742740171589
idx_227,3.400890838775359
idx_228,4.024231311421395
idx_229,4.777794489666999
idx_230,3.8340479389230486
idx_231,4.176221515462752
idx_232,4.566538432368597
idx_233,5.093300917698332
idx_234,5.737501704819392
idx_235,4.324204777716655
idx_236,4.6249621722547944
idx_237,4.006748279673321
idx_238,4.388161665528726
idx_239,4.189354790928586
idx_240,4.382365717584335
idx_241,5.035193753013238
idx_242,4.510657154065841
idx_243,4.056892957565462
idx_244,3.641034127820462
idx_245,4.437139412016568
idx_246,5.899510979356459
idx_247,4.003164282713905
idx_248,5.329939412178468
idx_249,3.3648144135862688
idx_250,4.550490056788878
idx_251,4.192353283619015
idx_252,5.314044455446292
idx_253,5.32921535088257
idx_254,5.813251300218984
idx_255,5.086892211002354
idx_256,4.860137854810818
idx_257,5.126554460366329
idx_258,4.277529417742117
idx_259,6.355371669691659
idx_260,4.16343063671939
idx_261,4.5203813980847665
idx_262,5.939102803038404
idx_263,5.454587850798198
idx_264,5.395577535398543
idx_265,6.67371098802919
idx_266,3.7131934133936304
idx_267,4.980554385403971
idx_268,5.921631822127467
idx_269,6.164821678654429
idx_270,5.709860415114944
idx_271,5.044294859088228
idx_272,4.696048149389281
idx_273,4.517340625370732
idx_274,4.469859423581499
idx_275,4.596333583392676
idx_276,4.652486757023815
idx_277,2.9815068258938826
idx_278,3.200997680629151
idx_279,3.758987336182308
idx_280,4.944020112753254
idx_281,4.56106406533387
idx_282,5.256415750369134
idx_283,5.0717486471910265
idx_284,4.831222123716391
idx_285,4.365941198576509
idx_286,5.730325684731347
idx_287,5.053823313428287
idx_288,5.32441133138807
idx_289,4.4434247013587544
idx_290,4.500538589032934
idx_291,4.800690534764945
idx_292,4.838899793463808
idx_293,6.347904087231421
idx_294,3.9716261179716295
idx_295,5.458069638855259
idx_296,3.0666717124919596
idx_297,4.9366289496320315
idx_298,4.056161122180129
idx_299,4.743023526022086
idx_300,3.6201912853888034
idx_301,4.1874533193713095
idx_302,4.468686977744378
idx_303,5.181860361103309
idx_304,5.051013634871117
idx_305,5.539133908452708
idx_306,4.8873824932272605
idx_307,4.517096197565558
idx_308,4.860311011529094
idx_309,5.136773504176225
idx_310,4.742671775470323
idx_311,5.969916370127993
idx_312,4.545153087623468
idx_313,4.9565726392533245
idx_314,4.215060593817712
idx_315,4.777604005715308
idx_316,6.526264848826884
idx_317,5.017677105237386
idx_318,5.086833000244651
idx_319,4.213174032845578
idx_320,4.340398749926098
idx_321,3.635877366862993
idx_322,5.306068785686111
idx_323,3.437321289092367
idx_324,4.589642272161546
idx_325,4.3606907095441265
idx_326,5.8297390961318625
idx_327,4.250630691826739
idx_328,5.005996880738722
idx_329,3.305046005230619
idx_330,2.9752040745579897
idx_331,3.757468004643435
idx_332,5.6956246488622915
idx_333,4.956683697568725
idx_334,5.684679955486331
idx_335,5.620319037332123
idx_336,4.305856745003107
idx_337,3.5192732910234614
idx_338,3.647184522040457
idx_339,4.604631701540918
idx_340,4.151389666558763
idx_341,4.434088794553728
idx_342,5.701024444709609
idx_343,3.7870707091165006
idx_344,8.19613494003803
idx_345,4.698321055874223
idx_346,4.539197771049579
idx_347,3.6768728392332766
idx_348,5.245508213734364
idx_349,3.3828629374947905
idx_350,3.1790360794744945
idx_351,3.1620155865165103
idx_352,4.735525564604259
idx_353,4.507344405749658
idx_354,4.265073181123626
idx_355,4.608118878696497
idx_356,4.763498649401633
idx_357,5.003679112403381
idx_358,4.181284045648599
idx_359,4.924977621546073
idx_360,5.502999787652467
idx_361,4.401073366313408
idx_362,4.299679450528583
idx_363,4.7185371578593305
idx_364,4.2411065668067085
idx_365,3.2712666123693563
idx_366,4.3896446643374745
idx_367,4.382626239640631
idx_368,3.303526152112024
idx_369,3.3320401189829405
idx_370,4.991641877889056
idx_371,4.239670103047229
idx_372,4.954384918529114
idx_373,4.578569441631371
idx_374,4.15257612154272
idx_375,4.959130442315644
idx_376,6.065847339843634
idx_377,4.231507906695497
idx_378,4.082847403648145
idx_379,3.6821604313960803
idx_380,5.900853783923875
idx_381,3.372903967869989
idx_382,3.24556591954632
idx_383,3.1844483109532296
idx_384,3.9607426959587637
idx_385,3.6266055019471204
idx_386,5.686616045535416
idx_387,5.879191018450403
idx_388,4.491834109225132
idx_389,3.741314048215188
idx_390,4.28433353068869
idx_391,4.293323973640638
idx_392,3.5032177606867405
idx_393,4.1079090516896875
idx_394,5.744779301580306
idx_395,3.197876018290677
idx_396,4.149039917183453
idx_397,3.1247594905543994
idx_398,3.728313086839935
idx_399,4.431533633445172
idx_400,5.259762279508312
idx_401,4.164692768723181
idx_402,5.020281182843522
idx_403,3.8684267328892328
idx_404,3.453463943824146
idx_405,4.786212461590213
idx_406,7.218174946397557
idx_407,4.264305002724204
idx_408,5.2445655127485695
idx_409,5.099543276230498
idx_410,3.99551003900856
idx_411,3.640458720242349
idx_412,4.705043034334768
idx_413,4.821689220787476
idx_414,3.020024410902936
idx_415,3.3470650034547575
idx_416,4.904861729584005
idx_417,4.517705959606056
idx_418,3.8863672967827574
idx_419,4.157087456476821
idx_420,4.725274370381778
idx_421,5.197790737150164
idx_422,5.2148615479307985
idx_423,5.572189806042071
idx_424,4.691175669920751
idx_425,3.4335800826106575
idx_426,5.323746256326829
idx_427,5.342232164792606
idx_428,4.687120737537621
idx_429,5.065753502071344
idx_430,4.079443532625597
idx_431,5.285280607101263
idx_432,4.665891333400419
idx_433,3.483063451747749
idx_434,4.75767643497953
idx_435,3.8794496017458053
idx_436,3.8985983608183274
idx_437,5.525129609863406
idx_438,4.682198685195553
idx_439,3.3241962825999907
idx_440,3.4034760539495656
idx_441,3.331015491152198
idx_442,4.149954664677432
idx_443,4.842504076680577
idx_444,4.802860071611143
idx_445,2.861690502856906
idx_446,4.950932065410988
idx_447,4.670594565050854
idx_448,3.6063641166753544
idx_449,4.905690481309464
idx_450,3.8233560781550056
idx_451,4.652668842140082
idx_452,3.207954422145032
idx_453,3.767782903983245
idx_454,4.451996200595215
idx_455,3.7457886739940403
idx_456,4.623659589178093
idx_457,4.460498043705839
idx_458,4.414728339001214
idx_459,4.893784099670423
idx_460,4.487468849642636
idx_461,4.818333731461548
idx_462,4.428308132652917
idx_463,5.2494887867230915
idx_464,4.832134183590475
idx_465,3.85292712794858
idx_466,4.274575695489479
idx_467,4.856398965257459
idx_468,4.212556216986361
idx_469,4.714690785888741
idx_470,5.130438728916604
idx_471,5.115677722026074
idx_472,3.4907112262074973
idx_473,5.69954689479408
idx_474,5.767059298117189
idx_475,3.8300430382259907
idx_476,3.5287020547543215
idx_477,5.091610502061221
idx_478,4.653573039859223
idx_479,3.786032358273763
idx_480,2.686706253001172
idx_481,4.836721593977776
idx_482,4.907442734023082
idx_483,3.392925687113316
idx_484,4.739835061274545
idx_485,4.129250704924907
idx_486,4.838585788666696
idx_487,4.2807625332057215
idx_488,4.97556407259567
idx_489,4.308793384015857
idx_490,4.077830946488301
idx_491,4.6290659720261775
idx_492,4.075165069442789
idx_493,4.4599836176028935
idx_494,3.3678831391607282
idx_495,4.978359998652732
idx_496,4.59950926039769
idx_497,4.781476512077365
idx_498,3.662368472448339
idx_499,4.954107726444681
