name,lddt,affinity
idx_124,0.6159414,3.7947032
idx_125,0.59191835,3.811571
idx_126,0.61529744,4.9850554
idx_127,0.66502976,4.646649
idx_128,0.6350947,4.110912
idx_129,0.6013877,5.8023534
idx_130,0.6419857,5.920853
idx_131,0.6091374,6.266299
idx_132,0.5366169,4.6280313
idx_133,0.58353704,3.3354778
idx_134,0.6513351,6.101711
idx_135,0.62320995,5.116683
idx_136,0.6216752,4.9255652
idx_137,0.59800166,4.062826
idx_138,0.5361889,3.6111763
idx_139,0.56136376,6.3330593
idx_140,0.6421753,3.3026316
idx_141,0.4601188,4.8748
idx_142,0.5113264,5.1890225
idx_143,0.5843662,5.8465376
idx_144,0.55016863,3.8053606
idx_145,0.69007564,3.3457012
idx_146,0.52119386,4.629298
idx_147,0.58048177,4.2372227
idx_148,0.57267064,4.8435636
idx_149,0.604639,4.877706
idx_150,0.73604023,4.019293
idx_151,0.74675983,3.8493745
idx_152,0.63961184,4.8775525
idx_153,0.55553216,4.557609
idx_154,0.76262844,3.459209
idx_155,0.55606383,5.5326543
idx_156,0.5740944,5.1923237
idx_157,0.53201234,4.981386
idx_158,0.55955094,4.6540713
idx_159,0.59725136,4.5461917
idx_160,0.78667486,3.302207
idx_161,0.6106674,5.2869267
idx_162,0.59989756,2.7918508
idx_163,0.61327463,6.0102983
idx_164,0.69778734,4.031987
idx_165,0.5838626,3.4246178
idx_166,0.62023145,5.160385
idx_167,0.68422514,3.2542825
idx_168,0.59076357,3.660447
idx_169,0.6046935,4.8477507
idx_170,0.5615706,2.9279194
idx_171,0.58755726,4.544963
idx_172,0.53096884,4.6613126
idx_173,0.5685184,4.602525
idx_174,0.5401769,5.6519675
idx_175,0.6488628,4.8903604
idx_176,0.5604447,4.824261
idx_177,0.5870031,5.26233
idx_178,0.5747777,4.816258
idx_179,0.5478688,3.0636592
idx_180,0.81447804,3.997241
idx_181,0.5946177,3.4621868
idx_182,0.6111964,5.1700306
idx_183,0.61291385,4.390935
idx_184,0.5254687,4.6908426
idx_185,0.57250863,4.678218
idx_186,0.6070794,4.1646132
idx_187,0.52159286,3.462911
idx_188,0.55678004,4.3548527
idx_189,0.7744143,3.8136158
idx_190,0.5791672,5.427841
idx_191,0.8110503,3.115984
idx_192,0.62421846,6.1041083
idx_193,0.57277554,5.498757
idx_194,0.7292992,4.3383045
idx_195,0.54706126,4.9110775
idx_196,0.56999236,4.2584825
idx_197,0.6029285,5.2421446
idx_198,0.54752564,3.7840254
idx_199,0.6981727,3.402077
idx_200,0.57863617,4.927781
idx_201,0.54969347,4.766108
idx_202,0.6403691,5.881752
idx_203,0.5828157,4.1664
idx_204,0.58030975,5.212919
idx_205,0.6283905,4.526007
idx_206,0.506969,4.6014323
idx_207,0.58515507,4.205782
idx_208,0.5853393,4.496389
idx_209,0.65229434,4.7529874
idx_210,0.4054623,5.5389857
idx_211,0.6158178,4.931629
idx_212,0.5389566,4.3864226
idx_213,0.5588897,2.7100008
idx_214,0.57300675,5.010627
idx_215,0.6230848,4.1122313
idx_216,0.6461833,4.870496
idx_217,0.58550227,4.866556
idx_218,0.6143282,4.7035074
idx_219,0.5804807,5.1343045
idx_220,0.57920367,6.0956035
idx_221,0.5610354,4.717069
idx_222,0.584394,4.2806087
idx_223,0.5799962,4.9661055
idx_224,0.557894,5.1790195
idx_225,0.61985785,6.959702
idx_226,0.59017026,3.9737427
idx_227,0.7791222,3.4008908
idx_228,0.72736853,4.0242314
idx_229,0.60196275,4.7777944
idx_230,0.5971539,3.834048
idx_231,0.59499955,4.1762214
idx_232,0.54243386,4.5665383
idx_233,0.513971,5.093301
idx_234,0.5624549,5.7375016
idx_235,0.55680287,4.324205
idx_236,0.6141237,4.6249623
idx_237,0.53779745,4.006748
idx_238,0.5787197,4.3881617
idx_239,0.80046934,4.189355
idx_240,0.5799952,4.3823657
idx_241,0.6387365,5.035194
idx_242,0.5356231,4.5106573
idx_243,0.80339825,4.056893
idx_244,0.7477026,3.6410341
idx_245,0.55161136,4.4371395
idx_246,0.5620152,5.899511
idx_247,0.5516139,4.0031643
idx_248,0.62240356,5.3299394
idx_249,0.5559905,3.3648145
idx_250,0.6175785,4.55049
idx_251,0.72488546,4.1923532
idx_252,0.5566967,5.3140445
idx_253,0.5841801,5.3292155
idx_254,0.57871646,5.8132515
idx_255,0.5350185,5.086892
idx_256,0.568691,4.860138
idx_257,0.47987372,5.1265545
idx_258,0.6046221,4.2775292
idx_259,0.51365286,6.3553715
idx_260,0.5688237,4.1634307
idx_261,0.75082225,4.5203815
idx_262,0.6420117,5.9391026
idx_263,0.5275936,5.454588
idx_264,0.41263726,5.3955774
idx_265,0.59874946,6.673711
idx_266,0.5944791,3.7131934
idx_267,0.5315941,4.9805546
idx_268,0.552081,5.921632
idx_269,0.59714335,6.1648216
idx_270,0.60634655,5.7098603
idx_271,0.5762258,5.044295
idx_272,0.5365797,4.6960483
idx_273,0.6113226,4.5173407
idx_274,0.59370846,4.4698596
idx_275,0.59358245,4.5963335
idx_276,0.66354936,4.652487
idx_277,0.5265387,2.9815068
idx_278,0.59353685,3.2009976
idx_279,0.60536045,3.7589874
idx_280,0.66216975,4.9440203
idx_281,0.62382513,4.5610642
idx_282,0.5438462,5.256416
idx_283,0.60326105,5.0717487
idx_284,0.54812384,4.831222
idx_285,0.6288382,4.365941
idx_286,0.6040062,5.7303257
idx_287,0.5587785,5.0538235
idx_288,0.6479326,5.3244114
idx_289,0.7401151,4.4434247
idx_290,0.5007733,4.500539
idx_291,0.65207046,4.8006907
idx_292,0.59339696,4.8388996
idx_293,0.57551163,6.347904
idx_294,0.5746387,3.971626
idx_295,0.57260764,5.45807
idx_296,0.54653203,3.0666716
idx_297,0.44999632,4.936629
idx_298,0.5574409,4.056161
idx_299,0.5932613,4.7430234
idx_300,0.7773002,3.6201913
idx_301,0.5568708,4.1874533
idx_302,0.52552384,4.468687
idx_303,0.57629836,5.1818604
idx_304,0.6548788,5.0510135
idx_305,0.6060835,5.539134
idx_306,0.59703296,4.8873825
idx_307,0.6094431,4.517096
idx_308,0.5902174,4.860311
idx_309,0.602677,5.1367736
idx_310,0.5507303,4.742672
idx_311,0.5630414,5.9699163
idx_312,0.5447043,4.545153
idx_313,0.6418162,4.9565725
idx_314,0.70111454,4.2150607
idx_315,0.54876953,4.777604
idx_316,0.59243023,6.5262647
idx_317,0.5738527,5.0176773
idx_318,0.6248325,5.086833
idx_319,0.59147984,4.213174
idx_320,0.5708773,4.340399
idx_321,0.69939256,3.6358774
idx_322,0.6047733,5.306069
idx_323,0.55144274,3.4373212
idx_324,0.52260226,4.589642
idx_325,0.46269202,4.3606906
idx_326,0.5906507,5.829739
idx_327,0.536066,4.250631
idx_328,0.51581854,5.0059967
idx_329,0.77110565,3.305046
idx_330,0.56696457,2.975204
idx_331,0.7339935,3.757468
idx_332,0.5770506,5.695625
idx_333,0.6378021,4.9566836
idx_334,0.64221406,5.68468
idx_335,0.59321165,5.620319
idx_336,0.44098163,4.3058567
idx_337,0.7077995,3.5192733
idx_338,0.7581419,3.6471846
idx_339,0.58790284,4.604632
idx_340,0.7587819,4.1513896
idx_341,0.5548579,4.4340887
idx_342,0.5864145,5.7010245
idx_343,0.5867392,3.7870708
idx_344,0.62956333,8.196135
idx_345,0.58201844,4.698321
idx_346,0.6118818,4.539198
idx_347,0.5047718,3.6768727
idx_348,0.68568176,5.245508
idx_349,0.53923,3.382863
idx_350,0.75519747,3.1790361
idx_351,0.80731654,3.1620157
idx_352,0.6147404,4.7355256
idx_353,0.6025588,4.5073442
idx_354,0.775724,4.2650733
idx_355,0.60672253,4.608119
idx_356,0.57334477,4.763499
idx_357,0.6248495,5.0036793
idx_358,0.58603394,4.181284
idx_359,0.647826,4.924978
idx_360,0.58162355,5.503
idx_361,0.6227198,4.4010735
idx_362,0.62821597,4.2996793
idx_363,0.60994804,4.7185373
idx_364,0.5883854,4.2411065
idx_365,0.70056844,3.2712667
idx_366,0.7188726,4.3896446
idx_367,0.56072503,4.382626
idx_368,0.78959394,3.3035262
idx_369,0.72721285,3.33204
idx_370,0.39965835,4.991642
idx_371,0.52471364,4.2396703
idx_372,0.5628346,4.954385
idx_373,0.5946097,4.5785694
idx_374,0.776949,4.152576
idx_375,0.52913076,4.9591303
idx_376,0.56927496,6.0658474
idx_377,0.6250092,4.231508
idx_378,0.49274477,4.0828476
idx_379,0.58980924,3.6821604
idx_380,0.66094124,5.9008536
idx_381,0.7487079,3.372904
idx_382,0.5352189,3.245566
idx_383,0.6078201,3.1844482
idx_384,0.55310714,3.9607427
idx_385,0.64347786,3.6266055
idx_386,0.6048093,5.686616
idx_387,0.5873542,5.879191
idx_388,0.5334636,4.491834
idx_389,0.624768,3.741314
idx_390,0.61005235,4.2843337
idx_391,0.6206903,4.293324
idx_392,0.7025369,3.5032177
idx_393,0.591297,4.107909
idx_394,0.58316827,5.744779
idx_395,0.59625363,3.197876
idx_396,0.6411758,4.1490397
idx_397,0.59171706,3.1247594
idx_398,0.61066353,3.728313
idx_399,0.59251267,4.431534
idx_400,0.5080476,5.2597623
idx_401,0.60852826,4.164693
idx_402,0.6575819,5.0202813
idx_403,0.58817637,3.8684268
idx_404,0.81047285,3.453464
idx_405,0.5757099,4.7862124
idx_406,0.518538,7.218175
idx_407,0.6016568,4.264305
idx_408,0.6075915,5.2445655
idx_409,0.62932026,5.099543
idx_410,0.6101763,3.99551
idx_411,0.5971272,3.6404588
idx_412,0.5650997,4.705043
idx_413,0.54395026,4.821689
idx_414,0.52692354,3.0200243
idx_415,0.6959627,3.347065
idx_416,0.5582245,4.904862
idx_417,0.62707555,4.517706
idx_418,0.61396307,3.8863673
idx_419,0.59070605,4.1570873
idx_420,0.5610806,4.7252746
idx_421,0.5516861,5.1977906
idx_422,0.6074051,5.2148614
idx_423,0.58560544,5.57219
idx_424,0.5298698,4.6911755
idx_425,0.5424783,3.4335802
idx_426,0.588179,5.323746
idx_427,0.59415996,5.342232
idx_428,0.5541439,4.687121
idx_429,0.6390973,5.0657535
idx_430,0.5969683,4.0794435
idx_431,0.5482076,5.2852807
idx_432,0.57549495,4.665891
idx_433,0.5445065,3.4830635
idx_434,0.62660724,4.7576766
idx_435,0.7573063,3.8794496
idx_436,0.58300865,3.8985984
idx_437,0.5054282,5.52513
idx_438,0.6057675,4.6821985
idx_439,0.7897055,3.3241963
idx_440,0.7949312,3.403476
idx_441,0.6778454,3.3310156
idx_442,0.5576516,4.149955
idx_443,0.5967499,4.842504
idx_444,0.5774587,4.8028603
idx_445,0.5203736,2.8616905
idx_446,0.6044107,4.950932
idx_447,0.576183,4.6705947
idx_448,0.5910267,3.606364
idx_449,0.5709757,4.9056907
idx_450,0.6023229,3.8233562
idx_451,0.594362,4.652669
idx_452,0.49685785,3.2079544
idx_453,0.69845957,3.767783
idx_454,0.54010385,4.4519963
idx_455,0.60730535,3.7457886
idx_456,0.55420333,4.6236596
idx_457,0.60567844,4.460498
idx_458,0.61061627,4.414728
idx_459,0.58482146,4.893784
idx_460,0.54643357,4.4874687
idx_461,0.6362647,4.8183336
idx_462,0.57141274,4.428308
idx_463,0.6598373,5.249489
idx_464,0.5811017,4.8321342
idx_465,0.5521843,3.8529272
idx_466,0.61419666,4.2745757
idx_467,0.58944833,4.856399
idx_468,0.59916633,4.2125564
idx_469,0.6403371,4.7146907
idx_470,0.5306053,5.130439
idx_471,0.6257462,5.115678
idx_472,0.77472204,3.4907112
idx_473,0.6019592,5.699547
idx_474,0.5135871,5.7670593
idx_475,0.47412843,3.830043
idx_476,0.7783685,3.528702
idx_477,0.3550543,5.0916104
idx_478,0.55580086,4.653573
idx_479,0.7723412,3.7860324
idx_480,0.55246675,2.6867063
idx_481,0.6032014,4.8367214
idx_482,0.55419725,4.9074426
idx_483,0.61861223,3.3929257
idx_484,0.584928,4.7398353
idx_485,0.54036146,4.1292505
idx_486,0.57476085,4.838586
idx_487,0.5526224,4.2807627
idx_488,0.5972483,4.975564
idx_489,0.5433628,4.3087935
idx_490,0.7321809,4.077831
idx_491,0.5145022,4.629066
idx_492,0.5810633,4.0751653
idx_493,0.5645243,4.459984
idx_494,0.517201,3.3678832
idx_495,0.62838,4.97836
idx_496,0.5646134,4.5995092
idx_497,0.5946085,4.7814765
idx_498,0.5700228,3.6623685
idx_499,0.5734971,4.9541078
